0.012456,0.012388,0.0096261,0.012043,0.018257,0.025648,0.031449,0.039873,0.044499,0.025303,0.015495,0.017292,0.022193,0.036488,0.054445,0.080133,0.1157,0.14767,0.17226,0.11294,0.03352,0.025438,0.033449,0.048645,0.073503,0.12302,0.18994,0.27578,0.3735,0.46639,0.54948,0.29056,0.057207,0.032068,0.03856,0.053684,0.085108,0.13504,0.21038,0.3311,0.47887,0.67992,0.83253,1,0.63959,0.10272,0.026129,0.013698,0.014114,0.0097619,0.011765,3,1,519.98,2955.1,0
0.012091,0.0092498,0.0085365,0.014364,0.017846,0.027507,0.032621,0.03603,0.043278,0.024095,0.011238,0.015074,0.023242,0.038589,0.055993,0.080502,0.1114,0.1416,0.17002,0.10913,0.031343,0.025516,0.032834,0.051874,0.078514,0.12213,0.19133,0.27928,0.3717,0.46789,0.54929,0.28929,0.055638,0.031413,0.037168,0.050311,0.083699,0.13684,0.21186,0.32894,0.49132,0.67122,0.81764,1,0.62524,0.09876,0.026511,0.013083,0.012161,0.010597,0.011593,3,1,506.02,2986.6,0
0.01196,0.01149,0.012968,0.012497,0.017736,0.025262,0.030837,0.037356,0.046559,0.027613,0.012968,0.014578,0.023514,0.036684,0.056101,0.083848,0.11281,0.14425,0.17468,0.11287,0.032651,0.025262,0.031779,0.048037,0.078204,0.12241,0.18671,0.27478,0.37402,0.46298,0.55119,0.29051,0.054422,0.032183,0.036349,0.054422,0.081632,0.13001,0.20646,0.3253,0.47084,0.65843,0.80905,1,0.61649,0.099771,0.027883,0.017334,0.013571,0.011421,0.011421,3,1,505.07,2943.8,0
0.01492,0.012214,0.011728,0.012007,0.016721,0.024767,0.029274,0.036419,0.041483,0.025253,0.011868,0.015613,0.024352,0.036072,0.05806,0.079076,0.11056,0.14483,0.16834,0.11133,0.030664,0.023519,0.030178,0.050014,0.078379,0.12617,0.1879,0.27654,0.37578,0.46491,0.55458,0.2888,0.056394,0.031494,0.035171,0.052995,0.086425,0.13283,0.2051,0.32362,0.48391,0.67949,0.83299,1,0.63157,0.099881,0.02442,0.017415,0.01249,0.010964,0.011589,3,1,515.2,2919,0
0.013544,0.010919,0.011144,0.012419,0.019846,0.025324,0.031023,0.036427,0.042876,0.026522,0.010769,0.013695,0.02067,0.035375,0.05578,0.082938,0.11452,0.14723,0.16734,0.1107,0.029523,0.023971,0.031773,0.05353,0.082262,0.1242,0.18729,0.27184,0.36472,0.46472,0.54347,0.29414,0.053831,0.030199,0.036199,0.053456,0.084813,0.13365,0.21475,0.33164,0.48498,0.67665,0.83195,1,0.62675,0.10439,0.026824,0.013993,0.013544,0.0093422,0.010467,3,1,514.45,2988.1,0
0.011307,0.010737,0.010451,0.01152,0.016368,0.02435,0.03376,0.038605,0.044166,0.023354,0.012662,0.01473,0.022998,0.035968,0.056497,0.084581,0.11758,0.13961,0.1761,0.11159,0.029555,0.022782,0.031692,0.050367,0.079946,0.12222,0.18893,0.28346,0.38082,0.47382,0.55172,0.29266,0.050936,0.031763,0.037037,0.055927,0.081158,0.13718,0.21267,0.32701,0.48509,0.66662,0.82337,1,0.63833,0.099619,0.026774,0.01437,0.012233,0.012589,0.011949,3,1,515.37,2986.4,0
0.011614,0.010463,0.008589,0.013488,0.019537,0.023931,0.032285,0.035451,0.045464,0.024722,0.012048,0.013992,0.022417,0.034371,0.057993,0.088818,0.11719,0.14542,0.17049,0.11028,0.027386,0.023282,0.030916,0.045824,0.075206,0.12835,0.19361,0.27872,0.37971,0.47288,0.55621,0.29226,0.052882,0.030485,0.03567,0.054178,0.084498,0.13361,0.21175,0.33331,0.48513,0.6739,0.82621,1,0.6275,0.10185,0.025371,0.014712,0.011903,0.0099582,0.011832,3,1,510.12,2986.7,0
0.011532,0.012274,0.012072,0.010314,0.016464,0.02525,0.029373,0.039981,0.044644,0.024574,0.01241,0.015315,0.024978,0.036672,0.054106,0.084246,0.11283,0.14608,0.1723,0.11101,0.027952,0.025183,0.031062,0.051741,0.077961,0.12331,0.1873,0.27421,0.37775,0.47249,0.5527,0.28839,0.05147,0.030317,0.034914,0.054377,0.083435,0.13567,0.20521,0.32246,0.48167,0.67373,0.81241,1,0.6278,0.097898,0.026465,0.01552,0.011125,0.010045,0.009436,3,1,510.05,2932.7,0
0.011916,0.014522,0.01177,0.011334,0.018002,0.02358,0.03394,0.039589,0.045171,0.027492,0.014884,0.014739,0.025898,0.038648,0.057051,0.084437,0.11269,0.1429,0.17247,0.11777,0.032129,0.023942,0.033287,0.050965,0.079657,0.12356,0.18949,0.27563,0.37134,0.469,0.55094,0.29389,0.05698,0.031114,0.038794,0.056618,0.085161,0.13602,0.21333,0.33426,0.49039,0.67847,0.8443,1,0.63021,0.10226,0.027492,0.018002,0.013219,0.010829,0.013219,3,1,513.2,2926.6,0
0.0091155,0.0091861,0.010122,0.012276,0.016515,0.021256,0.030521,0.038135,0.0423,0.024917,0.014216,0.015582,0.020968,0.033823,0.053648,0.083101,0.11636,0.14013,0.16851,0.11241,0.030951,0.025709,0.029514,0.047112,0.075487,0.1193,0.18416,0.26576,0.37176,0.45754,0.54712,0.28703,0.055806,0.032102,0.035477,0.056235,0.08202,0.13999,0.20887,0.33595,0.47687,0.67893,0.82062,1,0.62182,0.10228,0.028293,0.015149,0.012924,0.0096894,0.011414,3,1,506.19,2931.2,0
0.012278,0.010969,0.012421,0.010534,0.01649,0.022884,0.030438,0.037775,0.041915,0.028039,0.010171,0.015764,0.021502,0.036611,0.054553,0.080779,0.11361,0.14325,0.16715,0.11005,0.029566,0.025425,0.03109,0.047073,0.07424,0.12255,0.18967,0.27312,0.37331,0.46208,0.54497,0.28818,0.052883,0.030872,0.035667,0.052374,0.081068,0.13381,0.20667,0.33039,0.48743,0.67396,0.82725,1,0.6248,0.09923,0.026807,0.015472,0.014094,0.010823,0.014311,3,1,508.95,2967.5,0
0.014012,0.010957,0.0096789,0.011668,0.016714,0.02368,0.031993,0.04116,0.045566,0.0278,0.015081,0.015576,0.022541,0.038033,0.057578,0.083588,0.115,0.14321,0.17448,0.11557,0.030715,0.025954,0.032063,0.053952,0.078116,0.12069,0.18934,0.27783,0.37924,0.46286,0.55802,0.28827,0.05367,0.03043,0.037538,0.054381,0.084514,0.13575,0.20881,0.33175,0.48554,0.67131,0.83178,1,0.62151,0.10086,0.027515,0.013729,0.0111,0.013374,0.013799,3,1,510.87,3004,0
0.0098131,0.0095373,0.0089212,0.011462,0.01826,0.028284,0.031925,0.039201,0.040096,0.025811,0.010775,0.015238,0.024919,0.036455,0.057743,0.084318,0.11371,0.14625,0.1751,0.11687,0.03309,0.024852,0.031512,0.050397,0.077793,0.12318,0.19151,0.27397,0.37979,0.46974,0.56148,0.28517,0.053281,0.030001,0.03728,0.0528,0.082945,0.13444,0.20813,0.32821,0.48065,0.66381,0.81631,1,0.63063,0.10059,0.030206,0.014827,0.012148,0.010432,0.011735,3,1,514.09,2960.4,0
0.010903,0.012045,0.010833,0.012262,0.016837,0.022981,0.030557,0.036421,0.044211,0.025842,0.011474,0.016122,0.021268,0.036348,0.056576,0.083667,0.11347,0.14335,0.17372,0.11075,0.031916,0.021769,0.034992,0.052215,0.075376,0.12877,0.18781,0.27557,0.37314,0.47172,0.54189,0.29258,0.055077,0.031632,0.035776,0.055003,0.08538,0.13749,0.20675,0.33289,0.47563,0.67284,0.82022,1,0.63024,0.10204,0.026413,0.015691,0.012833,0.012045,0.010973,3,1,533.81,2751.2,0
0.0094106,0.0069013,0.006378,0.0088873,0.014438,0.019251,0.023545,0.028152,0.031713,0.020718,0.012971,0.015485,0.019045,0.030456,0.049716,0.070864,0.094418,0.1207,0.13891,0.083952,0.028255,0.023442,0.031292,0.050136,0.082592,0.13096,0.19178,0.28035,0.3729,0.45296,0.5023,0.26663,0.053697,0.032446,0.036525,0.05537,0.083218,0.14268,0.22612,0.35185,0.51769,0.69982,0.85208,1,0.61211,0.10541,0.028886,0.014648,0.0099339,0.010878,0.012761,3,1.5,540.38,2785,0
0.0096413,0.010085,0.010981,0.012541,0.017344,0.020916,0.023033,0.029062,0.029734,0.023815,0.014105,0.016786,0.020358,0.032634,0.053285,0.077846,0.10229,0.12149,0.14058,0.08934,0.029286,0.024822,0.033192,0.050495,0.082534,0.12785,0.19796,0.28837,0.37365,0.46107,0.52637,0.27207,0.052841,0.033974,0.040226,0.060095,0.092354,0.15073,0.22966,0.36361,0.52255,0.7023,0.86269,1,0.60864,0.10787,0.029286,0.021917,0.017453,0.012541,0.012541,3,1.5,537.21,2761,0
0.013471,0.0094488,0.0060765,0.0097739,0.013253,0.021516,0.024884,0.030323,0.02815,0.019449,0.010643,0.014777,0.02206,0.032929,0.048369,0.075222,0.10088,0.12067,0.14176,0.086853,0.027713,0.022278,0.031629,0.051412,0.081637,0.12806,0.19383,0.28266,0.36724,0.46072,0.51293,0.26994,0.054784,0.032822,0.037714,0.059787,0.091312,0.14785,0.22569,0.35354,0.5237,0.71285,0.85744,1,0.61089,0.10871,0.027495,0.014665,0.014233,0.010099,0.014233,3,1.5,536.23,2766.6,0
0.009013,0.009013,0.0097496,0.0095385,0.017843,0.024252,0.026777,0.031825,0.031717,0.019837,0.011429,0.012584,0.023309,0.03235,0.053792,0.074291,0.10131,0.12402,0.14231,0.086382,0.029301,0.022573,0.032031,0.052112,0.085016,0.12675,0.19708,0.28475,0.37221,0.45506,0.5139,0.27623,0.054003,0.03487,0.039707,0.055369,0.08596,0.14588,0.22788,0.35896,0.5214,0.71807,0.85376,1,0.60431,0.10751,0.028775,0.014479,0.014165,0.016473,0.014793,3,1.5,530.64,2765.5,0
0.0093852,0.0039188,0.011802,0.013589,0.015063,0.017376,0.025681,0.029256,0.028937,0.019478,0.010962,0.013275,0.018952,0.033146,0.052699,0.071096,0.097166,0.1265,0.13491,0.088969,0.032091,0.02463,0.029256,0.049649,0.082555,0.12692,0.19347,0.27494,0.37292,0.45282,0.50991,0.26748,0.051333,0.031359,0.037768,0.061529,0.086445,0.145,0.22248,0.34885,0.51611,0.7022,0.84706,1,0.59781,0.10243,0.027675,0.017165,0.014429,0.012853,0.014115,3,1.5,549.69,2767,0
0.01548,0.0072893,0.011035,0.01232,0.018755,0.01899,0.023086,0.029992,0.030577,0.019811,0.013725,0.016535,0.026016,0.034907,0.053284,0.074236,0.095768,0.12,0.14247,0.086642,0.031162,0.024491,0.033857,0.054454,0.081727,0.12819,0.20403,0.28022,0.38263,0.454,0.5143,0.27613,0.057964,0.031867,0.042633,0.059254,0.090972,0.15124,0.2361,0.36718,0.528,0.70977,0.85184,1,0.60091,0.11321,0.029641,0.019576,0.01665,0.01267,0.01712,3,1.5,532,2719.9,0
0.012987,0.01001,0.011156,0.0077196,0.01425,0.022498,0.02261,0.030746,0.030746,0.022958,0.013559,0.016428,0.019292,0.034873,0.051369,0.070274,0.10224,0.12515,0.14165,0.087348,0.029258,0.022841,0.036131,0.050224,0.079785,0.13031,0.19367,0.27708,0.3685,0.4354,0.50418,0.26367,0.052745,0.028685,0.036248,0.056984,0.089066,0.14807,0.22804,0.35785,0.51299,0.70443,0.85589,1,0.59581,0.10602,0.02777,0.014592,0.013677,0.015968,0.017686,3,1.5,552.22,2769.8,0
0.01131,0.0092373,0.012341,0.011192,0.011998,0.019012,0.024071,0.033153,0.031655,0.021654,0.015907,0.013835,0.022229,0.033379,0.051773,0.07396,0.099943,0.1234,0.13776,0.090286,0.026595,0.027519,0.03246,0.052004,0.084883,0.13512,0.20375,0.28446,0.37528,0.45366,0.50897,0.26284,0.054072,0.033153,0.041311,0.061199,0.09316,0.14627,0.23307,0.3662,0.53245,0.71453,0.83629,1,0.59095,0.10523,0.026139,0.01993,0.014409,0.013491,0.015564,3,1.5,538.93,2756.1,0
0.012648,0.0086961,0.010234,0.011331,0.016707,0.021095,0.027348,0.030311,0.034811,0.017912,0.013196,0.013745,0.018573,0.032617,0.052695,0.078041,0.1024,0.12632,0.13597,0.091317,0.0313,0.02417,0.036677,0.049732,0.085063,0.13027,0.19829,0.27717,0.38108,0.45623,0.51656,0.27334,0.055437,0.036349,0.03986,0.057744,0.093398,0.14771,0.23307,0.36528,0.52284,0.71485,0.87174,1,0.61017,0.11052,0.032289,0.014185,0.014514,0.012976,0.013853,3,1.5,530.12,2758.1,0
0.0097725,0.010081,0.0040936,0.011321,0.017313,0.018447,0.027846,0.028671,0.034871,0.023301,0.010395,0.015557,0.024956,0.035797,0.048916,0.070705,0.10035,0.1208,0.13939,0.083514,0.027431,0.024025,0.028777,0.054078,0.084233,0.12575,0.19092,0.28108,0.37403,0.45563,0.51357,0.26951,0.056249,0.028879,0.03683,0.05542,0.093323,0.14197,0.22324,0.36205,0.51489,0.70595,0.85942,1,0.60733,0.10737,0.028464,0.019171,0.0137,0.01659,0.011736,3,1.5,539.33,2746.8,0
0.0091851,0.013353,0.01346,0.012693,0.017188,0.022339,0.029246,0.03001,0.034945,0.023875,0.014008,0.017628,0.023763,0.037357,0.05259,0.078458,0.10542,0.12328,0.13994,0.094346,0.029794,0.02815,0.032313,0.048642,0.0858,0.12843,0.19617,0.27969,0.37154,0.45694,0.50536,0.27497,0.055002,0.037357,0.039216,0.059385,0.087004,0.15222,0.23201,0.3632,0.53209,0.69838,0.85741,1,0.60814,0.11386,0.031218,0.023655,0.016092,0.017188,0.012477,3,1.5,535.53,2782,0
0.011286,0.011527,0.011764,0.010444,0.012128,0.02042,0.024743,0.026668,0.034959,0.022941,0.014408,0.016692,0.023182,0.033034,0.051178,0.072331,0.10033,0.12556,0.13482,0.093237,0.031715,0.023064,0.033157,0.050819,0.082065,0.12809,0.20163,0.2819,0.37731,0.46333,0.5119,0.26387,0.057067,0.03039,0.041808,0.062478,0.090233,0.15332,0.22446,0.35316,0.52125,0.70582,0.85137,1,0.602,0.10934,0.030031,0.016692,0.016934,0.012606,0.013088,3,1.5,542.52,2772.7,0
0.011878,0.012218,0.013131,0.011538,0.018582,0.019946,0.020514,0.028014,0.029262,0.022786,0.012563,0.01699,0.019606,0.034262,0.052213,0.076412,0.10005,0.12265,0.1389,0.096412,0.02733,0.025174,0.034718,0.05346,0.080504,0.13345,0.19662,0.27899,0.36841,0.4634,0.51238,0.26877,0.054825,0.034373,0.043805,0.05846,0.088455,0.15038,0.23309,0.3583,0.51282,0.71257,0.84403,1,0.60976,0.10823,0.031762,0.01449,0.015514,0.01165,0.018354,3,1.5,536.51,2768.4,0
0.01318,0.012057,0.0084641,0.016096,0.016658,0.01969,0.025864,0.031366,0.034288,0.023172,0.01318,0.015199,0.026089,0.034623,0.05315,0.074148,0.10064,0.12625,0.13859,0.092224,0.030018,0.028449,0.035636,0.054383,0.08605,0.12479,0.19519,0.28411,0.37955,0.45791,0.51035,0.26491,0.057641,0.032604,0.042261,0.057415,0.090315,0.1478,0.22909,0.36069,0.52138,0.69763,0.8592,1,0.60053,0.10682,0.027101,0.018457,0.012618,0.01329,0.01318,3,1.5,567.68,2727.8,0
0.017037,0.01682,0.01417,0.020791,0.019027,0.023884,0.023884,0.028514,0.031165,0.018801,0.019027,0.019687,0.019904,0.037568,0.059419,0.07531,0.1093,0.12652,0.14462,0.08392,0.034031,0.029401,0.043302,0.062286,0.093634,0.14529,0.2179,0.31083,0.39735,0.45607,0.50463,0.26712,0.065153,0.033815,0.047942,0.06869,0.10599,0.1647,0.25764,0.39073,0.56069,0.76179,0.87787,1,0.58984,0.11725,0.032485,0.021677,0.018801,0.022781,0.026751,3,2,575.64,2755.6,0
0.010281,0.017288,0.018926,0.014952,0.02243,0.025704,0.036216,0.034579,0.033411,0.028978,0.015192,0.01659,0.031544,0.037384,0.054445,0.084353,0.10538,0.12267,0.1451,0.084114,0.029907,0.03365,0.03972,0.066125,0.098599,0.15421,0.21684,0.30515,0.38973,0.46777,0.51778,0.27384,0.061223,0.041128,0.035288,0.070327,0.10117,0.1694,0.26193,0.39814,0.55212,0.74208,0.87172,1,0.60469,0.11753,0.038083,0.017997,0.021731,0.027341,0.027341,3,2,559.98,2703.1,0
0.014928,0.014073,0.013853,0.017077,0.012778,0.022671,0.025252,0.031268,0.038791,0.025252,0.016866,0.013642,0.018583,0.035355,0.052339,0.07341,0.10265,0.12629,0.12909,0.082218,0.031057,0.032131,0.042235,0.06416,0.089098,0.14951,0.21035,0.29849,0.38663,0.44124,0.50789,0.25808,0.05255,0.032774,0.044816,0.065666,0.093828,0.15703,0.25141,0.37997,0.54873,0.73813,0.87187,1,0.59216,0.11877,0.031057,0.023314,0.011924,0.010629,0.024388,3,2,559.59,2743.5,0
0.01512,0.016566,0.018629,0.018831,0.019863,0.022755,0.027912,0.034515,0.037407,0.021309,0.018417,0.020692,0.036164,0.038024,0.058248,0.080324,0.10281,0.13315,0.13563,0.095796,0.039884,0.025435,0.04483,0.058037,0.083216,0.14057,0.21486,0.2939,0.39377,0.47114,0.51365,0.26624,0.06464,0.041533,0.045456,0.067532,0.096828,0.17256,0.25634,0.39645,0.55327,0.75447,0.87208,1,0.5999,0.11788,0.037195,0.019448,0.025849,0.022137,0.028529,3,2,560.3,2766.9,0
0.018315,0.015405,0.015405,0.010694,0.021676,0.032877,0.030637,0.038478,0.038708,0.027726,0.016975,0.017865,0.032437,0.044529,0.05282,0.082624,0.11042,0.12767,0.14335,0.090915,0.033557,0.029747,0.039158,0.063351,0.099886,0.15343,0.21954,0.30402,0.40665,0.48665,0.4992,0.27041,0.070972,0.039158,0.048119,0.072543,0.094505,0.1633,0.2554,0.39926,0.56284,0.74434,0.89315,1,0.60519,0.11288,0.034447,0.027056,0.018985,0.019885,0.020776,3,2,554.48,2802.8,0
0.012988,0.011156,0.010009,0.0072555,0.017124,0.025611,0.028355,0.023543,0.038909,0.023768,0.013224,0.017349,0.023543,0.035695,0.054961,0.078128,0.11002,0.1185,0.14029,0.09029,0.031108,0.025836,0.037302,0.06529,0.098776,0.13777,0.21713,0.30658,0.40246,0.48733,0.52448,0.2809,0.060929,0.030197,0.042123,0.055882,0.085929,0.16025,0.263,0.38342,0.57334,0.75638,0.89289,1,0.60224,0.11736,0.038684,0.017349,0.022171,0.021475,0.016203,3,2,561.99,2792.1,0
0.0143,0.0034403,0.014745,0.020729,0.01785,0.018513,0.023389,0.025822,0.043111,0.022499,0.01785,0.014745,0.028038,0.044663,0.057511,0.087212,0.10029,0.12222,0.1435,0.092088,0.033586,0.028038,0.032696,0.064167,0.090308,0.15059,0.22194,0.32188,0.39834,0.47545,0.50315,0.25584,0.061507,0.036464,0.05308,0.060617,0.1005,0.16987,0.24587,0.38703,0.55101,0.74602,0.86433,1,0.60553,0.12621,0.033141,0.024279,0.01785,0.01785,0.024942,3,2,561.65,2778,0
0.015102,0.014664,0.013797,0.017067,0.021865,0.025135,0.025349,0.032765,0.028843,0.015754,0.012484,0.018157,0.019247,0.040833,0.054574,0.076598,0.1069,0.12478,0.14026,0.094038,0.029495,0.026877,0.031889,0.061552,0.094252,0.15204,0.212,0.30511,0.40192,0.48565,0.52228,0.26847,0.061328,0.039305,0.043013,0.063071,0.10385,0.16948,0.25016,0.40585,0.56306,0.76585,0.89454,1,0.6034,0.11257,0.036035,0.012055,0.018809,0.024045,0.028191,3,2,550.58,2751.4,0
0.018348,0.020168,0.016083,0.016993,0.028773,0.02311,0.036023,0.029905,0.02945,0.026963,0.01858,0.014505,0.027418,0.044182,0.049613,0.079067,0.11282,0.12279,0.13661,0.093112,0.038965,0.03398,0.042363,0.060947,0.098774,0.14658,0.22882,0.31219,0.39126,0.47417,0.51178,0.25148,0.058905,0.039875,0.047348,0.070462,0.10149,0.157,0.24491,0.3976,0.56004,0.74581,0.87988,1,0.5879,0.11282,0.03127,0.02583,0.021745,0.025153,0.030815,3,2,575.11,2729.5,0
0.016326,0.017028,0.015152,0.01445,0.018441,0.030405,0.031107,0.035098,0.030646,0.028299,0.02149,0.01445,0.028299,0.03933,0.055525,0.076413,0.10434,0.1257,0.13579,0.094955,0.036983,0.026885,0.047302,0.061863,0.098946,0.15105,0.22944,0.31769,0.3867,0.48621,0.50405,0.27028,0.061622,0.038387,0.041907,0.075701,0.10364,0.17804,0.26723,0.39115,0.57305,0.77138,0.89651,1,0.62328,0.12054,0.033694,0.017729,0.026885,0.014681,0.026885,3,2,560.91,2762.9,0
0.011572,0.01225,0.012928,0.014295,0.013839,0.027445,0.036516,0.031079,0.030624,0.025177,0.014973,0.019508,0.029034,0.04015,0.051032,0.080521,0.10524,0.13337,0.13563,0.095717,0.032891,0.030847,0.036293,0.056934,0.10297,0.13881,0.21684,0.30075,0.39875,0.46951,0.5024,0.26787,0.056256,0.033347,0.040828,0.068728,0.10184,0.1615,0.25381,0.38853,0.5523,0.74667,0.86326,1,0.61172,0.11477,0.035837,0.023588,0.015874,0.026311,0.028802,3,2,553.03,2754.8,0
0.022338,0.012719,0.017528,0.011187,0.022777,0.02824,0.02146,0.032611,0.037635,0.020806,0.017528,0.02146,0.023869,0.03545,0.059497,0.082667,0.098842,0.12463,0.1349,0.086814,0.036328,0.031518,0.039167,0.06299,0.098842,0.14365,0.22102,0.29665,0.39458,0.48245,0.53141,0.26933,0.059497,0.036103,0.039167,0.074141,0.1008,0.16791,0.25316,0.39873,0.54868,0.76289,0.89839,1,0.61141,0.11021,0.027147,0.025831,0.02824,0.023869,0.031294,3,2,560.11,2715.9,0
0.01063,0.015113,0.015722,0.012058,0.018985,0.019186,0.021022,0.028559,0.030387,0.02285,0.011449,0.01063,0.02285,0.035478,0.058297,0.076017,0.10209,0.13244,0.13163,0.089054,0.032223,0.02224,0.028959,0.053815,0.085791,0.14303,0.20516,0.2899,0.37973,0.45531,0.49992,0.26566,0.052388,0.038332,0.04607,0.060534,0.096791,0.15974,0.24468,0.39684,0.54595,0.74169,0.86719,1,0.59076,0.10902,0.029777,0.024077,0.019386,0.010831,0.021631,3,2,545.65,2762.5,0
0.014438,0.019215,0.021943,0.01535,0.01603,0.023079,0.019894,0.022623,0.031031,0.024215,0.01671,0.018535,0.030118,0.03807,0.058071,0.075344,0.099656,0.12625,0.14375,0.08852,0.031031,0.026487,0.040352,0.060343,0.095792,0.15124,0.22169,0.30623,0.40463,0.47508,0.51803,0.26805,0.069664,0.043303,0.041032,0.065577,0.10466,0.15851,0.25782,0.38213,0.57279,0.75755,0.89863,1,0.5837,0.1192,0.037847,0.026031,0.030351,0.028303,0.025351,3,2,560.67,2692.4,0
0.023699,0.016156,0.017655,0.022184,0.010499,0.022941,0.033128,0.035384,0.042927,0.03727,0.027841,0.025198,0.026342,0.027841,0.051615,0.079902,0.096132,0.13498,0.14063,0.090459,0.037657,0.03237,0.041799,0.081787,0.10216,0.14291,0.23948,0.31342,0.39415,0.45525,0.49411,0.26174,0.070473,0.043314,0.043314,0.065944,0.1082,0.16969,0.26476,0.40622,0.56013,0.75743,0.89512,1,0.6069,0.13272,0.039156,0.027841,0.029727,0.021056,0.035771,3,2.5,555.72,2699,0
0.02203,0.024143,0.013202,0.010018,0.024505,0.028036,0.025199,0.02873,0.041798,0.034736,0.027327,0.024143,0.036501,0.037211,0.062637,0.084895,0.10468,0.12197,0.14105,0.083477,0.031567,0.036501,0.046038,0.075705,0.10044,0.15624,0.22087,0.31093,0.39146,0.46704,0.48964,0.27067,0.076067,0.034389,0.058397,0.069352,0.10503,0.1799,0.24843,0.3911,0.55321,0.75276,0.87815,1,0.59526,0.1354,0.03297,0.026965,0.029439,0.037573,0.045329,3,2.5,566.22,2681.2,0
0.011346,0.018803,0.014544,0.012407,0.018803,0.018091,0.028731,0.020213,0.030155,0.021289,0.021638,0.027306,0.029792,0.055693,0.062074,0.078746,0.096843,0.12238,0.12309,0.063135,0.035824,0.039734,0.024472,0.059952,0.085491,0.1458,0.22418,0.28414,0.4005,0.46115,0.49272,0.2625,0.072365,0.043629,0.032626,0.072002,0.1011,0.17631,0.25683,0.39907,0.5619,0.73501,0.86343,1,0.5846,0.13657,0.03937,0.032626,0.024835,0.033338,0.03937,3,2.5,563,2756.7,0
0.021165,0.029892,0.023944,0.02513,0.018386,0.029502,0.027519,0.031485,0.046939,0.032264,0.030688,0.018386,0.031078,0.037822,0.068765,0.085422,0.1112,0.1346,0.14649,0.090184,0.028706,0.027113,0.040211,0.067578,0.096131,0.15998,0.23415,0.31149,0.40389,0.48362,0.51812,0.27501,0.076695,0.027113,0.050904,0.078271,0.11001,0.16513,0.28729,0.43046,0.55739,0.76919,0.89174,1,0.61053,0.13223,0.040211,0.037026,0.033467,0.031485,0.060038,3,2.5,547.42,2749.5,0
0.01205,0.0098079,0.016136,0.020969,0.016136,0.022463,0.030651,0.039204,0.036231,0.034737,0.012415,0.012415,0.023958,0.034371,0.058934,0.076041,0.10507,0.12665,0.1486,0.087949,0.036231,0.027678,0.038457,0.059666,0.081622,0.14452,0.22488,0.30935,0.41133,0.48947,0.50471,0.26247,0.068982,0.052972,0.047758,0.068982,0.11177,0.17353,0.25428,0.4236,0.57653,0.77524,0.90734,1,0.61933,0.12851,0.036597,0.032129,0.019856,0.039204,0.041064,3,2.5,556.57,2807.9,0
0.025338,0.014518,0.015294,0.013362,0.033465,0.027667,0.025734,0.027667,0.040419,0.036933,0.029203,0.01954,0.028823,0.029203,0.054724,0.088355,0.1073,0.12663,0.15215,0.089511,0.050858,0.035001,0.047769,0.066319,0.11117,0.17225,0.24493,0.32729,0.41892,0.49391,0.53838,0.28591,0.068649,0.042731,0.040799,0.071737,0.10112,0.17225,0.26427,0.41505,0.59211,0.78041,0.92886,1,0.61725,0.13707,0.03809,0.036554,0.017607,0.029203,0.051635,3,2.5,559.33,2674.2,0
0.022322,0.025853,0.017372,0.01526,0.027619,0.021613,0.039269,0.041397,0.033972,0.017719,0.027257,0.026201,0.030094,0.044219,0.061875,0.089069,0.11486,0.13464,0.13887,0.085538,0.037504,0.042091,0.054813,0.082007,0.10427,0.1523,0.23601,0.30912,0.39884,0.45605,0.50091,0.27451,0.074944,0.04351,0.045622,0.075291,0.097897,0.17067,0.26673,0.3999,0.58357,0.75699,0.90816,1,0.60441,0.1205,0.044928,0.033625,0.039631,0.023031,0.043163,3,2.5,557.19,2724.5,0
0.021244,0.021951,0.012448,0.017019,0.018072,0.02547,0.011741,0.031094,0.035319,0.024056,0.024763,0.011395,0.028989,0.031455,0.050461,0.074039,0.10783,0.11099,0.15217,0.086009,0.027229,0.03356,0.041304,0.06031,0.099722,0.15992,0.22151,0.29788,0.4024,0.46118,0.50446,0.26972,0.058205,0.043409,0.055033,0.07016,0.099031,0.17047,0.26373,0.3929,0.56536,0.74801,0.88984,1,0.59351,0.1219,0.031455,0.032161,0.024763,0.026177,0.047995,3,2.5,557.58,2656.2,0
0.023408,0.031327,0.012404,0.024099,0.014123,0.033384,0.031327,0.032355,0.034412,0.033046,0.024099,0.021689,0.027889,0.042669,0.063296,0.093223,0.10216,0.12588,0.13345,0.088742,0.040259,0.037174,0.043007,0.063649,0.10662,0.14892,0.22767,0.3078,0.38963,0.45668,0.47663,0.26584,0.070172,0.037174,0.040612,0.070862,0.10662,0.18434,0.26274,0.38894,0.55709,0.73865,0.88961,1,0.59251,0.13345,0.041978,0.036484,0.032003,0.02238,0.036131,3,2.5,563.57,2723.5,0
0.025973,0.0092583,0.020163,0.020163,0.021623,0.019076,0.028163,0.02125,0.034346,0.027433,0.017258,0.0081709,0.021623,0.03579,0.056513,0.0736,0.1056,0.12814,0.13796,0.08452,0.043433,0.021623,0.038338,0.06779,0.1056,0.14777,0.22086,0.30739,0.38593,0.48772,0.50082,0.26304,0.067433,0.02852,0.057973,0.06052,0.10343,0.1725,0.26667,0.41137,0.56117,0.77494,0.88802,1,0.61533,0.12415,0.030711,0.021981,0.034703,0.023441,0.038338,3,2.5,541.17,2685.7,0
