0.048325,0.037784,0.036778,0.037292,0.04179,0.057836,0.053338,0.074889,0.078895,0.064863,0.052331,0.048817,0.05533,0.062357,0.075403,0.12804,0.16013,0.18972,0.19122,0.096462,0.069383,0.05533,0.057344,0.088921,0.13106,0.18168,0.25439,0.37573,0.48004,0.59585,0.60839,0.24437,0.062357,0.05985,0.07189,0.096955,0.11199,0.17266,0.27896,0.39379,0.55875,0.75781,0.89471,1,0.44744,0.098969,0.05985,0.069383,0.067862,0.072383,0.085429,2.5,1.5,459.72,3346.2,1
0.029364,0.041871,0.041474,0.039456,0.046322,0.057621,0.062882,0.072974,0.079426,0.062072,0.045511,0.049151,0.049548,0.064487,0.069731,0.11376,0.14322,0.18602,0.21792,0.11051,0.045114,0.05198,0.064487,0.097591,0.11698,0.18804,0.27445,0.377,0.4961,0.60271,0.62652,0.22923,0.047943,0.052773,0.06045,0.08831,0.10163,0.1824,0.2583,0.41658,0.56718,0.77269,0.91521,1,0.42586,0.10325,0.061658,0.063676,0.062468,0.069334,0.081444,2.5,1.5,477.26,3436.4,1
0.03237,0.029335,0.022955,0.038737,0.032058,0.049669,0.060601,0.070911,0.065451,0.052405,0.029024,0.03722,0.053611,0.055738,0.073945,0.1216,0.1559,0.17957,0.20599,0.097924,0.046635,0.046635,0.062417,0.084878,0.11705,0.16743,0.2591,0.38719,0.48917,0.60784,0.61696,0.22875,0.063934,0.047542,0.048152,0.092464,0.1216,0.1732,0.25121,0.39204,0.55777,0.73321,0.87859,1,0.43576,0.096406,0.063325,0.049967,0.063934,0.0609,0.075463,2.5,1.5,469.35,3197.2,1
0.032921,0.030891,0.044685,0.029865,0.055926,0.051823,0.063587,0.068171,0.070725,0.049269,0.0365,0.037024,0.045187,0.06051,0.080438,0.10597,0.14123,0.19385,0.19793,0.10139,0.048767,0.053874,0.054376,0.074304,0.11416,0.18158,0.26946,0.36091,0.45695,0.55912,0.62809,0.24239,0.078386,0.047239,0.06051,0.089125,0.11313,0.17648,0.26896,0.39872,0.55912,0.76907,0.91621,1,0.45234,0.096786,0.073802,0.066141,0.05693,0.070725,0.085545,2.5,1.5,488.18,3308.8,1
0.02752,0.04102,0.032737,0.035502,0.037652,0.046552,0.052987,0.065871,0.070171,0.038268,0.033969,0.028451,0.036118,0.053302,0.083055,0.10698,0.14931,0.17601,0.1984,0.10299,0.03642,0.045621,0.052371,0.076606,0.12569,0.1757,0.25822,0.35792,0.48002,0.58801,0.61776,0.24748,0.055438,0.048688,0.050222,0.075689,0.11373,0.17171,0.26835,0.39566,0.53862,0.75397,0.91319,1,0.43431,0.083671,0.043485,0.049619,0.047155,0.053302,0.061271,2.5,1.5,445.96,3307.8,1
0.046986,0.036271,0.033588,0.030905,0.041637,0.057718,0.052728,0.079917,0.086428,0.040099,0.037416,0.029384,0.043551,0.047755,0.076858,0.10979,0.14233,0.18408,0.20551,0.11133,0.040099,0.033588,0.055035,0.095998,0.12816,0.17334,0.27482,0.36862,0.47813,0.57998,0.59721,0.2304,0.052352,0.055035,0.061153,0.081831,0.10748,0.15649,0.25069,0.38433,0.55777,0.75725,0.89471,1,0.42758,0.10634,0.068433,0.061922,0.058094,0.058487,0.088735,3,1.5,487.71,3282.1,1
0.051294,0.018126,0.04577,0.049618,0.046856,0.06841,0.061233,0.089963,0.076153,0.0673,0.045204,0.051294,0.066214,0.083329,0.086091,0.12256,0.16952,0.1966,0.19936,0.11152,0.065105,0.05958,0.063995,0.092725,0.16456,0.20047,0.27783,0.38612,0.49884,0.56735,0.61487,0.25351,0.060666,0.061233,0.063452,0.098792,0.13416,0.18113,0.28224,0.40878,0.57122,0.75411,0.90718,1,0.469,0.10047,0.083329,0.0673,0.085548,0.080024,0.09714,3,1.5,466.6,3410.9,1
0.031928,0.025508,0.025733,0.024587,0.039269,0.048218,0.061293,0.07529,0.071153,0.042023,0.033535,0.034457,0.038122,0.061293,0.071389,0.10993,0.1402,0.18334,0.19159,0.095471,0.041102,0.042709,0.049825,0.078269,0.12874,0.17944,0.27097,0.37168,0.50703,0.6082,0.60912,0.23357,0.062665,0.050737,0.054177,0.074829,0.10786,0.17554,0.23725,0.37672,0.55177,0.75158,0.89836,1,0.42123,0.089972,0.054177,0.048679,0.052344,0.057853,0.056706,3,1.5,444.52,3316.9,1
0.036411,0.024272,0.029851,0.035107,0.036747,0.044289,0.050527,0.083005,0.077104,0.054788,0.036747,0.04199,0.064306,0.048228,0.073487,0.10564,0.14436,0.19357,0.19357,0.090546,0.036747,0.05675,0.057746,0.081365,0.10696,0.17486,0.26213,0.3563,0.47376,0.59875,0.62336,0.22638,0.061685,0.048887,0.055769,0.074146,0.10334,0.166,0.25393,0.3773,0.55545,0.7733,0.89469,1,0.4229,0.099742,0.050527,0.062666,0.062329,0.064306,0.073824,3,1.5,473.12,3377.4,1
0.027328,0.023898,0.022979,0.032586,0.036936,0.049514,0.05226,0.071016,0.074681,0.038079,0.031443,0.030759,0.037395,0.053179,0.081542,0.10122,0.1401,0.17533,0.19592,0.094355,0.044256,0.043112,0.051576,0.075824,0.12729,0.18311,0.26271,0.37549,0.4926,0.60469,0.62231,0.2236,0.059121,0.042878,0.057978,0.074446,0.1099,0.15314,0.24418,0.39218,0.58319,0.76025,0.892,1,0.43473,0.087484,0.056834,0.051576,0.054772,0.054547,0.055007,3,1.5,452.65,3387.8,1
0.039264,0.031427,0.032782,0.029374,0.046766,0.045746,0.062104,0.069955,0.073014,0.047101,0.039264,0.041988,0.042673,0.069606,0.075403,0.099947,0.147,0.19984,0.1978,0.097224,0.041653,0.045746,0.061769,0.086313,0.11427,0.16813,0.25406,0.36929,0.48929,0.6001,0.62634,0.23906,0.051879,0.054952,0.073364,0.081885,0.11427,0.1637,0.25643,0.371,0.54997,0.77261,0.87522,1,0.42316,0.095184,0.069606,0.061769,0.058361,0.0604,0.076088,3,1.5,457.77,3336.8,1
0.036715,0.033513,0.037029,0.041172,0.038937,0.050425,0.056803,0.079453,0.076264,0.056489,0.049144,0.041499,0.050738,0.060319,0.073715,0.10848,0.14867,0.18248,0.2064,0.094757,0.052333,0.050112,0.052973,0.082001,0.12443,0.17834,0.24532,0.37386,0.48391,0.59044,0.59905,0.24085,0.060946,0.050738,0.060946,0.085517,0.11772,0.16685,0.2517,0.37417,0.54196,0.75502,0.87528,1,0.4284,0.096679,0.064462,0.051706,0.061586,0.057116,0.077218,3,1.5,453.1,3282.4,1
0.035868,0.037573,0.028568,0.044011,0.037573,0.048321,0.06978,0.082655,0.091238,0.052613,0.050889,0.05518,0.047019,0.061196,0.085222,0.10885,0.14962,0.19684,0.21058,0.10798,0.03673,0.035868,0.056904,0.086525,0.12601,0.18138,0.26553,0.37069,0.48617,0.57804,0.58704,0.21872,0.048743,0.071485,0.057326,0.087368,0.11657,0.18868,0.25436,0.39645,0.55271,0.74846,0.90213,1,0.46343,0.094668,0.069339,0.074071,0.068056,0.073209,0.075355,3,1.5,463.87,3259.3,1
0.026213,0.029125,0.022569,0.027661,0.047701,0.042609,0.05572,0.075043,0.073953,0.039324,0.043699,0.03568,0.047701,0.057541,0.081972,0.10457,0.13918,0.16724,0.17599,0.093993,0.039324,0.037144,0.053182,0.083794,0.12496,0.17963,0.25872,0.36915,0.4854,0.56339,0.60858,0.23066,0.059363,0.058647,0.059005,0.08015,0.10457,0.1625,0.24743,0.38883,0.54335,0.76166,0.88119,1,0.42344,0.095815,0.055003,0.057915,0.063022,0.059737,0.081972,3,1.5,469.15,3329.9,1
0.034219,0.029264,0.029762,0.033235,0.04215,0.047857,0.057513,0.074612,0.074866,0.054538,0.036199,0.036951,0.041165,0.059006,0.075364,0.10609,0.1445,0.18638,0.19555,0.093702,0.032981,0.0481,0.055787,0.077344,0.12417,0.1787,0.27411,0.37174,0.49243,0.59304,0.61757,0.23024,0.066438,0.053299,0.052812,0.087996,0.11328,0.16878,0.24958,0.3886,0.55588,0.76206,0.91201,1,0.42923,0.091214,0.060742,0.056772,0.047105,0.057513,0.059006,3,1.5,463.52,3220.3,1
0.041534,0.045793,0.048458,0.048982,0.050599,0.054858,0.07777,0.077247,0.074582,0.062329,0.039394,0.062852,0.054312,0.053788,0.086835,0.13321,0.14334,0.1732,0.20411,0.10549,0.042058,0.046864,0.058593,0.085241,0.12842,0.20998,0.27501,0.36456,0.48238,0.55487,0.6119,0.23504,0.069252,0.058593,0.065517,0.090046,0.11189,0.19504,0.27234,0.39815,0.57886,0.74093,0.88804,1,0.42961,0.11029,0.077247,0.078317,0.085765,0.083646,0.1215,3,1.5,456.82,3289.1,1
0.042767,0.032944,0.028855,0.031721,0.038258,0.045214,0.061591,0.061993,0.085308,0.0485,0.04399,0.041946,0.040303,0.058724,0.090622,0.12213,0.14545,0.1839,0.19044,0.091863,0.042767,0.039499,0.066485,0.084085,0.12703,0.18553,0.2514,0.37862,0.49438,0.57906,0.59911,0.22071,0.061171,0.055858,0.055037,0.071396,0.11271,0.17081,0.25998,0.38516,0.55452,0.7562,0.89774,1,0.43957,0.10536,0.06035,0.05217,0.064038,0.066904,0.078772,3,1.5,471.92,3307.4,1
0.043486,0.043486,0.030787,0.038732,0.042705,0.0733,0.062961,0.084421,0.076085,0.057799,0.053826,0.046271,0.055422,0.064947,0.1031,0.1023,0.15913,0.17504,0.19132,0.10787,0.042298,0.055015,0.049055,0.0896,0.13449,0.18894,0.27159,0.38842,0.4981,0.58235,0.61018,0.22312,0.064166,0.04588,0.075287,0.084421,0.12376,0.17225,0.26326,0.39002,0.5744,0.75959,0.87801,1,0.44287,0.10986,0.078462,0.056203,0.060974,0.070126,0.081637,3,1.5,455.99,3308.1,1
0.024673,0.052902,0.033331,0.027397,0.037416,0.049711,0.053349,0.070197,0.067921,0.063835,0.041968,0.041968,0.063368,0.062006,0.081597,0.11938,0.14807,0.17447,0.17994,0.099806,0.051987,0.048349,0.055178,0.07613,0.14078,0.17858,0.26873,0.36937,0.50278,0.58473,0.62344,0.23459,0.067921,0.062921,0.053816,0.087511,0.11529,0.16537,0.23914,0.39896,0.53101,0.74684,0.90074,1,0.47318,0.11072,0.06475,0.051987,0.075216,0.069302,0.083406,3,1.5,476.24,3248.5,1
0.034647,0.029271,0.027479,0.032488,0.036791,0.055078,0.061174,0.073718,0.064038,0.055798,0.048263,0.051127,0.054358,0.062246,0.080885,0.10848,0.14362,0.17338,0.19344,0.094501,0.041815,0.048615,0.047911,0.087333,0.12175,0.19774,0.26872,0.3734,0.47413,0.58131,0.596,0.23646,0.057942,0.050055,0.061174,0.084117,0.11028,0.17624,0.26192,0.38738,0.55514,0.75911,0.89748,1,0.43865,0.097733,0.048615,0.065478,0.064038,0.06655,0.069414,3.5,1.5,473.41,3241.9,1
0.041016,0.034361,0.029566,0.035843,0.044328,0.068694,0.073867,0.087524,0.076437,0.055778,0.046552,0.044328,0.057244,0.060209,0.073488,0.11705,0.14916,0.18128,0.20896,0.10672,0.046173,0.059831,0.046173,0.10339,0.14288,0.20268,0.27171,0.38023,0.47658,0.58399,0.60134,0.23,0.076816,0.060935,0.050242,0.079402,0.12074,0.18313,0.26026,0.3843,0.57254,0.76708,0.92728,1,0.43745,0.10229,0.0639,0.058364,0.060209,0.050242,0.073867,3.5,1.5,505.64,3367.9,1
0.028183,0.024148,0.02329,0.030018,0.038826,0.045434,0.062073,0.064765,0.067583,0.036134,0.028063,0.033688,0.044456,0.054122,0.078106,0.10527,0.14552,0.18651,0.20254,0.096454,0.037483,0.039809,0.056935,0.085811,0.12447,0.18895,0.2664,0.38337,0.48237,0.59309,0.61243,0.22174,0.058158,0.047149,0.054734,0.074677,0.10698,0.16852,0.25551,0.39169,0.55603,0.75948,0.90261,1,0.41493,0.078958,0.044822,0.040661,0.034545,0.033934,0.037974,3.5,1.5,464.26,3299,1
0.031344,0.031344,0.023573,0.039874,0.041346,0.051728,0.069501,0.070245,0.069137,0.049876,0.040982,0.046537,0.044685,0.071733,0.076164,0.11581,0.15878,0.18249,0.20026,0.10655,0.045793,0.046537,0.049132,0.111,0.13137,0.18878,0.27138,0.38473,0.49661,0.59847,0.60477,0.22507,0.060243,0.053944,0.065054,0.081355,0.13026,0.16878,0.27694,0.38769,0.56514,0.77886,0.92666,1,0.44622,0.10358,0.060243,0.06135,0.065054,0.074692,0.080611,3.5,1.5,472.97,3334.7,1
0.03941,0.030658,0.030658,0.033853,0.044576,0.070833,0.079194,0.068453,0.08317,0.051748,0.032646,0.046174,0.060092,0.0605,0.082372,0.11459,0.16789,0.19255,0.19056,0.094302,0.053736,0.056914,0.074011,0.095101,0.14362,0.2013,0.28562,0.37075,0.50439,0.59468,0.63605,0.24307,0.065666,0.041007,0.052937,0.085159,0.11617,0.18221,0.26533,0.3974,0.57759,0.76096,0.91885,1,0.47336,0.10465,0.070442,0.081573,0.064069,0.07362,0.087147,3.5,1.5,465.24,3264.5,1
0.029543,0.016806,0.028715,0.032866,0.04338,0.05141,0.06054,0.067459,0.077429,0.046975,0.041724,0.042552,0.05335,0.061652,0.079368,0.10927,0.15106,0.17708,0.18898,0.097357,0.046703,0.046147,0.060824,0.089326,0.12144,0.18843,0.26013,0.36032,0.47492,0.57457,0.59063,0.21722,0.063592,0.056673,0.058057,0.069954,0.11009,0.16905,0.2532,0.3858,0.53776,0.73927,0.89096,1,0.41956,0.09265,0.059157,0.057501,0.052522,0.060268,0.077429,3.5,1.5,480.2,3303.4,1
0.030265,0.034616,0.026321,0.032755,0.039393,0.048105,0.059306,0.062417,0.075276,0.036283,0.035033,0.040217,0.038356,0.054742,0.081701,0.10556,0.14144,0.17857,0.19392,0.10058,0.043745,0.042087,0.051419,0.072166,0.1178,0.17899,0.26963,0.36235,0.4868,0.58097,0.5957,0.22171,0.055567,0.050595,0.0564,0.075276,0.11323,0.16654,0.25532,0.38039,0.55567,0.74379,0.89605,1,0.42188,0.088135,0.051215,0.048725,0.047484,0.044161,0.052456,3.5,1.5,471.47,3334.6,1
0.03968,0.027326,0.026983,0.033332,0.045344,0.047684,0.060709,0.06439,0.076074,0.0567,0.032661,0.038339,0.036342,0.063377,0.08743,0.11214,0.14385,0.18493,0.19795,0.10946,0.036998,0.045016,0.063719,0.082408,0.13852,0.16923,0.27007,0.37025,0.49046,0.58529,0.60967,0.21397,0.073734,0.046015,0.065388,0.085419,0.10545,0.16689,0.25704,0.3973,0.56992,0.74557,0.88648,1,0.44672,0.094763,0.061708,0.05971,0.063049,0.05971,0.077743,3.5,1.5,461.81,3328.7,1
0.04606,0.034353,0.032002,0.030051,0.036305,0.058151,0.065955,0.078062,0.065188,0.034737,0.050746,0.044493,0.062053,0.065572,0.081181,0.10695,0.15301,0.1772,0.19633,0.094455,0.056199,0.049562,0.048795,0.083132,0.13505,0.19398,0.27127,0.37549,0.50663,0.60225,0.61084,0.23926,0.067923,0.051914,0.072592,0.080797,0.12217,0.16315,0.24784,0.39735,0.55738,0.75916,0.91178,1,0.44458,0.10031,0.060102,0.067523,0.063237,0.056983,0.083916,3.5,1.5,478.5,3306.9,1
0.035928,0.028008,0.03662,0.039034,0.0311,0.055228,0.062809,0.075897,0.076927,0.045571,0.045571,0.039373,0.046954,0.059703,0.076589,0.11104,0.15067,0.19408,0.19202,0.10381,0.048324,0.053152,0.066254,0.090029,0.1417,0.18547,0.25921,0.3729,0.49902,0.59549,0.6079,0.2461,0.066931,0.062456,0.062456,0.080725,0.12517,0.16961,0.27436,0.38737,0.57551,0.7595,0.91662,1,0.44836,0.10518,0.055905,0.055905,0.061072,0.067623,0.075897,3.5,1.5,447.46,3278.9,1
0.02727,0.033902,0.030769,0.033502,0.0495,0.052999,0.064314,0.083428,0.076795,0.058865,0.035852,0.034669,0.043251,0.055732,0.079145,0.11541,0.147,0.1704,0.19146,0.090443,0.049883,0.050283,0.076012,0.093959,0.1236,0.18834,0.26947,0.3662,0.48866,0.59085,0.58578,0.22384,0.06743,0.051449,0.061581,0.082261,0.11267,0.17431,0.25698,0.37205,0.54874,0.73829,0.90327,1,0.43056,0.091227,0.066264,0.061581,0.06783,0.074463,0.093576,3.5,1.5,468.37,3209.7,1
0.037016,0.034735,0.036682,0.032121,0.035055,0.05295,0.07346,0.077367,0.076714,0.057511,0.047097,0.055564,0.049057,0.053938,0.083221,0.11772,0.15059,0.18411,0.19322,0.10893,0.053604,0.046123,0.058818,0.084528,0.12163,0.18281,0.2645,0.35367,0.47343,0.57432,0.60166,0.23357,0.064019,0.04775,0.067606,0.082567,0.11478,0.17662,0.27068,0.39207,0.56228,0.75397,0.91799,1,0.43437,0.093316,0.055564,0.059472,0.064352,0.069872,0.069872,3.5,1.5,487.57,3367.1,1
0.028555,0.023081,0.022748,0.02574,0.032206,0.04482,0.0571,0.066558,0.06507,0.041672,0.029392,0.03088,0.040672,0.052789,0.079668,0.10407,0.1492,0.17575,0.19368,0.095104,0.038517,0.043331,0.054448,0.078513,0.11336,0.17642,0.2579,0.36626,0.48923,0.58749,0.60905,0.22371,0.056441,0.040672,0.056107,0.068884,0.11319,0.16663,0.24512,0.38153,0.54665,0.74496,0.88982,1,0.41058,0.087468,0.04499,0.039013,0.037687,0.04482,0.04482,3.5,1.5,465.83,3332.2,1
0.036242,0.034745,0.029115,0.032679,0.040743,0.054044,0.062669,0.069788,0.075418,0.045804,0.039614,0.03943,0.043738,0.060042,0.078413,0.11103,0.15282,0.18375,0.19912,0.098281,0.043554,0.044491,0.054981,0.0771,0.11909,0.17588,0.25667,0.36669,0.48495,0.58692,0.60472,0.22086,0.06548,0.04992,0.061732,0.078789,0.10972,0.16538,0.24786,0.38487,0.54043,0.75431,0.88645,1,0.41767,0.09153,0.049552,0.052363,0.050865,0.048046,0.063606,3.5,1.5,465.01,3360.6,1
0.032095,0.026247,0.0269,0.044124,0.044458,0.059405,0.065586,0.075338,0.083464,0.053557,0.050306,0.047056,0.046722,0.066892,0.092896,0.11014,0.15273,0.17938,0.21904,0.10168,0.041527,0.049334,0.056807,0.093549,0.13386,0.18295,0.26912,0.38161,0.50159,0.60399,0.61408,0.2327,0.062016,0.059085,0.065906,0.095494,0.10786,0.18426,0.25221,0.39396,0.57149,0.7555,0.91742,1,0.43363,0.10558,0.063308,0.051931,0.062336,0.063308,0.083798,4,1.5,472.96,3257.9,1
0.039974,0.034985,0.044019,0.043087,0.055234,0.059279,0.067062,0.076721,0.06955,0.060529,0.047757,0.04495,0.045575,0.067993,0.07547,0.11159,0.13868,0.17979,0.20563,0.10662,0.048063,0.044325,0.063643,0.085129,0.11657,0.19099,0.26604,0.38562,0.48651,0.57432,0.59892,0.23989,0.062698,0.048688,0.068313,0.082948,0.13152,0.18228,0.26107,0.38998,0.55782,0.7674,0.89444,1,0.43701,0.097582,0.066756,0.056791,0.066131,0.067687,0.076096,4,1.5,457.46,3309.5,1
0.039322,0.042116,0.035583,0.033095,0.044298,0.057071,0.063297,0.074513,0.087898,0.048356,0.03247,0.043992,0.048037,0.062672,0.088204,0.12402,0.14458,0.18537,0.19408,0.10409,0.049287,0.047731,0.062047,0.093193,0.12932,0.19657,0.27256,0.36069,0.49988,0.58739,0.60732,0.22772,0.068593,0.052707,0.064548,0.10378,0.11094,0.17789,0.26042,0.38155,0.5469,0.76147,0.90378,1,0.42297,0.10565,0.065479,0.067661,0.064229,0.074194,0.081671,4,1.5,454.52,3263.4,1
0.050602,0.034894,0.049427,0.043923,0.054915,0.054126,0.074165,0.083193,0.080458,0.057281,0.061209,0.051391,0.059245,0.072201,0.088698,0.12248,0.15665,0.20418,0.20104,0.11738,0.045886,0.054915,0.061595,0.099691,0.1488,0.18375,0.27921,0.38643,0.50507,0.60051,0.62172,0.23325,0.063172,0.063961,0.076531,0.091836,0.13623,0.18296,0.26899,0.40293,0.58401,0.77532,0.9564,1,0.46303,0.094992,0.078494,0.059631,0.080458,0.082421,0.088698,4,1.5,483.19,3329.8,1
0.034858,0.029994,0.029301,0.038107,0.036017,0.050855,0.058046,0.068942,0.068942,0.048775,0.035561,0.041356,0.047843,0.05967,0.081224,0.1058,0.15124,0.17698,0.1932,0.089574,0.044595,0.046912,0.059898,0.086098,0.12945,0.18161,0.26299,0.39212,0.50665,0.60124,0.6177,0.22821,0.067555,0.054104,0.05967,0.08169,0.11693,0.17999,0.27087,0.4007,0.5558,0.75935,0.92422,1,0.44475,0.08795,0.058274,0.05758,0.059205,0.057808,0.064306,4,1.5,470.36,3282.2,1
0.034456,0.031661,0.031423,0.028628,0.031661,0.057958,0.060992,0.064015,0.082176,0.046093,0.040503,0.039111,0.040274,0.053075,0.075652,0.11034,0.14735,0.18786,0.20368,0.1001,0.043994,0.045397,0.05936,0.082405,0.13153,0.18204,0.26142,0.36291,0.47861,0.57917,0.61013,0.2265,0.065408,0.057033,0.069605,0.078685,0.11732,0.17272,0.26026,0.38107,0.55123,0.76936,0.9074,1,0.42949,0.097075,0.064244,0.049812,0.051444,0.053542,0.073324,4,1.5,484.87,3286.8,1
0.036213,0.028479,0.025701,0.034824,0.04216,0.045328,0.061592,0.069715,0.066149,0.040178,0.036603,0.035815,0.046319,0.052274,0.077254,0.10203,0.14406,0.18034,0.19086,0.098465,0.039585,0.046124,0.057619,0.086962,0.13514,0.18411,0.2654,0.36949,0.49836,0.58718,0.58896,0.23051,0.059008,0.055247,0.06099,0.077644,0.11432,0.17757,0.26203,0.38158,0.5618,0.74639,0.9169,1,0.42777,0.088351,0.05584,0.052274,0.04216,0.052469,0.059804,4,1.5,466.06,3290.1,1
0.028007,0.029962,0.028328,0.030953,0.034875,0.042385,0.061984,0.077995,0.073752,0.041729,0.029319,0.03454,0.04205,0.063296,0.083872,0.10512,0.15053,0.19072,0.17895,0.085184,0.043041,0.043697,0.054474,0.091717,0.1195,0.19725,0.26096,0.37466,0.49228,0.58899,0.60368,0.23612,0.054474,0.041729,0.07015,0.079628,0.11753,0.18385,0.2505,0.39459,0.5537,0.75855,0.92583,1,0.43281,0.097594,0.072439,0.061007,0.064929,0.059052,0.071462,4,1.5,497.7,3337.9,1
0.033376,0.037236,0.029314,0.033595,0.042797,0.05993,0.061211,0.077264,0.075773,0.042587,0.038727,0.030385,0.041727,0.062711,0.084545,0.11687,0.14514,0.18602,0.19481,0.10403,0.045368,0.048798,0.069132,0.089896,0.13593,0.1916,0.27274,0.38214,0.50438,0.61315,0.63006,0.23955,0.070843,0.049868,0.05886,0.080054,0.12651,0.18003,0.26674,0.40334,0.58852,0.77864,0.93496,1,0.44144,0.090546,0.046008,0.051359,0.053719,0.053079,0.060781,4,1.5,463.52,3297,1
0.044445,0.041147,0.034565,0.039959,0.047436,0.054607,0.074957,0.081834,0.085131,0.044445,0.053712,0.051923,0.053112,0.074356,0.079443,0.12102,0.16351,0.19223,0.19971,0.11355,0.054914,0.055515,0.07047,0.09321,0.12462,0.18595,0.26852,0.37832,0.4908,0.59342,0.61107,0.23591,0.082434,0.057905,0.065383,0.09739,0.11834,0.18146,0.25834,0.39477,0.55813,0.75348,0.91923,1,0.44893,0.10397,0.06808,0.065983,0.071365,0.0588,0.078548,4,1.5,461.56,3276,1
0.044467,0.044152,0.033258,0.039349,0.036132,0.051201,0.063368,0.07266,0.086757,0.047027,0.038705,0.054403,0.058879,0.064654,0.074577,0.10053,0.15818,0.17324,0.18734,0.11398,0.052474,0.05183,0.061452,0.086429,0.12359,0.1822,0.25941,0.37056,0.4846,0.58678,0.61081,0.23539,0.072975,0.055033,0.072017,0.084184,0.11943,0.18349,0.25044,0.38947,0.56243,0.75079,0.89813,1,0.42278,0.10148,0.068486,0.066255,0.063682,0.072017,0.080024,4,1.5,458.83,3286.8,1
0.037441,0.026039,0.030722,0.038028,0.050892,0.048257,0.054976,0.068139,0.080702,0.055862,0.042125,0.037154,0.043286,0.06112,0.088008,0.10876,0.14326,0.1836,0.20259,0.10526,0.04446,0.054101,0.058785,0.083038,0.1225,0.17979,0.27333,0.36833,0.49081,0.58054,0.60334,0.2324,0.076032,0.059359,0.055275,0.079528,0.1149,0.18914,0.25784,0.38266,0.55132,0.77317,0.90646,1,0.42065,0.10497,0.072222,0.059946,0.058198,0.064629,0.079828,4,1.5,470.44,3316.6,1
0.042255,0.033719,0.034931,0.032494,0.044392,0.048966,0.064214,0.077024,0.07245,0.047142,0.047142,0.042255,0.045617,0.067576,0.080073,0.11668,0.15145,0.18439,0.19202,0.10539,0.045617,0.040118,0.062389,0.083735,0.1365,0.1914,0.26034,0.37533,0.48849,0.59647,0.60501,0.21276,0.060864,0.064214,0.064214,0.080998,0.12003,0.18073,0.26949,0.38844,0.55163,0.74988,0.90118,1,0.42169,0.098982,0.062389,0.058427,0.0694,0.064526,0.073675,4,1.5,472.82,3254.7,1
0.041158,0.045395,0.037898,0.047025,0.060722,0.049965,0.068554,0.092033,0.075395,0.061698,0.036588,0.040824,0.056486,0.07311,0.093984,0.1103,0.15432,0.17682,0.19412,0.1103,0.059092,0.052571,0.07442,0.095294,0.14454,0.19835,0.28282,0.3924,0.48176,0.59429,0.60178,0.23096,0.063983,0.051595,0.083547,0.082892,0.12237,0.17519,0.26586,0.39371,0.56884,0.75279,0.92368,1,0.44817,0.11128,0.056152,0.062032,0.071814,0.068554,0.079631,4,1.5,468,3339.9,1
0.042195,0.031836,0.032836,0.039195,0.031165,0.046882,0.074973,0.082661,0.083661,0.052569,0.042538,0.040867,0.050226,0.074645,0.086004,0.1141,0.14822,0.18299,0.20238,0.10908,0.03518,0.041524,0.064271,0.08869,0.12814,0.18634,0.28131,0.38063,0.48598,0.58966,0.62477,0.24252,0.067286,0.055569,0.071958,0.090691,0.12145,0.16693,0.24921,0.37796,0.55856,0.76422,0.9047,1,0.45121,0.097049,0.054569,0.058256,0.055912,0.067943,0.086004,4.5,1.5,480.45,3327.7,1
0.032578,0.041127,0.04198,0.035135,0.042552,0.057374,0.061928,0.079319,0.077614,0.042832,0.037133,0.045402,0.050529,0.065351,0.080172,0.11324,0.14802,0.19533,0.19476,0.1064,0.044549,0.046254,0.059651,0.078747,0.13233,0.19276,0.26973,0.37918,0.50689,0.58471,0.59583,0.22185,0.064218,0.051102,0.070198,0.084167,0.12436,0.18166,0.25833,0.39687,0.57529,0.74461,0.89911,1,0.43449,0.094993,0.061356,0.061928,0.052234,0.06507,0.0739,4.5,1.5,479.04,3239.1,1
0.034422,0.040168,0.040168,0.032007,0.028986,0.055275,0.066457,0.075521,0.070989,0.041369,0.044093,0.045307,0.043189,0.062829,0.082481,0.11662,0.14473,0.17465,0.19581,0.10756,0.049839,0.04439,0.066457,0.098789,0.12448,0.20337,0.27287,0.3853,0.48231,0.56602,0.57993,0.22724,0.06585,0.063139,0.069788,0.08731,0.11511,0.17043,0.25867,0.39919,0.55423,0.76065,0.89724,1,0.41431,0.085503,0.056489,0.05769,0.061628,0.074321,0.076128,4.5,1.5,482.09,3303.4,1
0.043841,0.040296,0.034089,0.037634,0.042365,0.063031,0.072191,0.077502,0.085766,0.053581,0.036461,0.04856,0.056836,0.063624,0.095519,0.11057,0.14424,0.18057,0.20448,0.10142,0.050932,0.044434,0.061555,0.091683,0.14129,0.19887,0.27122,0.36069,0.49919,0.58836,0.60166,0.2346,0.078386,0.059789,0.069239,0.083407,0.12387,0.18469,0.2597,0.38933,0.55972,0.74222,0.90167,1,0.43127,0.094636,0.075736,0.058603,0.060382,0.052105,0.078386,4.5,1.5,480.1,3263.6,1
