0.009304,0.0086354,0.011688,0.013054,0.021557,0.042648,0.036863,0.037212,0.036529,0.02836,0.019174,0.025976,0.033462,0.051152,0.073275,0.10865,0.14743,0.16921,0.17193,0.088581,0.031078,0.042983,0.042648,0.06544,0.1066,0.16853,0.24474,0.34849,0.45259,0.54377,0.53017,0.20901,0.041965,0.030744,0.0498,0.068158,0.10355,0.18656,0.27229,0.42198,0.61386,0.81254,0.94318,1,0.44579,0.076327,0.03993,0.022575,0.01849,0.010336,0.019857,2,1.5,538.31,2904.8,1,2
0.021248,0.025196,0.0061465,0.0097414,0.01478,0.041742,0.036703,0.04102,0.041742,0.02197,0.02088,0.018007,0.032755,0.043186,0.07087,0.095313,0.13523,0.18377,0.16759,0.090642,0.030589,0.030589,0.04821,0.061161,0.10287,0.16148,0.24455,0.32545,0.41461,0.51278,0.53328,0.21362,0.057566,0.04102,0.052174,0.070502,0.11041,0.16832,0.28446,0.41211,0.60556,0.78713,0.93348,1,0.42829,0.068351,0.035274,0.022324,0.032755,0.017285,0.012614,2,1.5,544.46,2986.6,1,2
0.022053,0.018648,0.013092,0.018952,0.023901,0.033786,0.042747,0.040582,0.047683,0.024824,0.010928,0.018952,0.036253,0.052632,0.064061,0.094639,0.13015,0.16383,0.18515,0.08969,0.031621,0.031001,0.03533,0.069617,0.10761,0.16538,0.24877,0.34205,0.44307,0.51349,0.52832,0.1975,0.058808,0.048606,0.047379,0.075793,0.11038,0.17741,0.26483,0.42051,0.58639,0.79027,0.89899,1,0.41063,0.073629,0.030697,0.022053,0.024521,0.013092,0.013092,2,1.5,531,2983.3,1,2
0.019979,0.020676,0.009908,0.015114,0.020676,0.031786,0.042198,0.039425,0.046366,0.025883,0.019638,0.025185,0.045669,0.050178,0.080392,0.091842,0.14947,0.16821,0.17689,0.091501,0.030392,0.036992,0.042895,0.072397,0.098443,0.14947,0.24494,0.35776,0.42824,0.54592,0.54211,0.21058,0.050178,0.045669,0.04914,0.067888,0.10989,0.16787,0.27548,0.43101,0.61362,0.78096,0.94551,1,0.43692,0.067191,0.040122,0.022753,0.02032,0.020676,0.01547,2,1.5,534.02,2957.6,1,2
0.004852,0.021622,0.015524,0.020097,0.022234,0.035043,0.028033,0.036268,0.034431,0.017661,0.019185,0.02041,0.028632,0.049376,0.075307,0.1055,0.12837,0.15826,0.17441,0.078043,0.02742,0.019185,0.033818,0.055787,0.087503,0.15368,0.24091,0.33697,0.42542,0.5285,0.51417,0.20888,0.051201,0.03718,0.047552,0.067984,0.10946,0.1732,0.25584,0.41017,0.58126,0.76272,0.9146,1,0.43274,0.055175,0.024371,0.014911,0.017348,0.017348,0.018886,2,1.5,532.64,2944.2,1,2
0.018272,0.017275,0.0026051,0.0066073,0.022602,0.030278,0.036602,0.037272,0.029609,0.02028,0.022274,0.026604,0.029267,0.042271,0.062609,0.10361,0.13328,0.15828,0.17095,0.085939,0.024268,0.021605,0.035947,0.051941,0.099939,0.15628,0.25063,0.33063,0.43097,0.50763,0.5273,0.18662,0.033939,0.034281,0.03928,0.056271,0.10327,0.17628,0.27428,0.42363,0.58464,0.75598,0.926,1,0.42263,0.067281,0.023271,0.023613,0.024268,0.016933,0.012276,2,1.5,551.63,2940.4,1,2
0.015978,0.01386,0.010707,0.0064879,0.021954,0.031083,0.031789,0.029326,0.029686,0.026173,0.021954,0.0064879,0.024416,0.054987,0.06763,0.09751,0.12493,0.15163,0.1699,0.084147,0.024056,0.036714,0.046203,0.06763,0.10771,0.16041,0.24265,0.32454,0.43594,0.51923,0.54067,0.2047,0.042329,0.03811,0.036353,0.066939,0.11298,0.16569,0.2785,0.43172,0.59198,0.77614,0.92935,1,0.42821,0.074672,0.021248,0.012809,0.021248,0.01844,0.01386,2,1.5,526.71,2899.1,1,2
0.013427,0.0086347,0.0086347,0.015025,0.024925,0.033554,0.034196,0.041542,0.035152,0.022057,0.019818,0.011188,0.019818,0.046977,0.073508,0.11409,0.13519,0.17257,0.16172,0.081496,0.018534,0.036108,0.044109,0.062953,0.095874,0.16075,0.21987,0.33621,0.42473,0.51039,0.52989,0.21157,0.047933,0.044109,0.039303,0.073508,0.11218,0.17705,0.26302,0.40811,0.59061,0.79194,0.94471,1,0.42697,0.064878,0.040901,0.019818,0.012458,0.0131,0.01822,2,1.5,528.46,2956.3,1,2
0.027416,0.011806,0.008081,0.014864,0.01927,0.01385,0.02843,0.045055,0.051838,0.024024,0.008081,0.027083,0.02843,0.054548,0.067448,0.11019,0.13732,0.15837,0.17804,0.081014,0.032503,0.027749,0.048447,0.070506,0.10816,0.15192,0.2564,0.33645,0.44535,0.53966,0.56036,0.20246,0.038605,0.035895,0.047099,0.070158,0.11392,0.17295,0.27878,0.4294,0.63058,0.81071,0.9749,1,0.43619,0.065071,0.027749,0.024358,0.024706,0.016893,0.011473,2,1.5,536.9,2966.7,1,2
0.022714,0.01453,0.01453,0.01351,0.016583,0.041458,0.036011,0.048289,0.045551,0.016918,0.012156,0.017938,0.030215,0.039419,0.07146,0.10622,0.1243,0.156,0.17782,0.086461,0.032603,0.024083,0.04692,0.070776,0.10419,0.15156,0.24361,0.33325,0.44609,0.52891,0.53267,0.20372,0.056809,0.035327,0.04692,0.07146,0.11509,0.17373,0.27019,0.41098,0.60561,0.79105,0.92433,1,0.43142,0.065329,0.024418,0.017603,0.017603,0.021695,0.016918,2,1.5,518.73,2947.1,1,2
0.013099,0.012004,0.017514,0.011168,0.026604,0.019987,0.034599,0.034316,0.037354,0.021918,0.0089657,0.022742,0.029642,0.053061,0.066013,0.10018,0.13133,0.16109,0.16412,0.080625,0.031561,0.0153,0.04204,0.064906,0.098534,0.14594,0.22778,0.3507,0.45266,0.52129,0.52293,0.19609,0.044795,0.038461,0.046173,0.063529,0.109,0.17542,0.26113,0.41932,0.59376,0.78254,0.94431,1,0.41794,0.066566,0.026886,0.017231,0.019987,0.018609,0.015583,2,1.5,544.19,2884.8,1,2
0.024456,0.0062494,0.010712,0.019979,0.027649,0.027649,0.038499,0.036902,0.035947,0.021576,0.020293,0.026052,0.028918,0.0449,0.081954,0.10879,0.13083,0.16181,0.16724,0.073956,0.028918,0.029874,0.042662,0.063106,0.092804,0.15223,0.24294,0.31896,0.42118,0.51318,0.50966,0.19503,0.039782,0.040737,0.042976,0.072359,0.11134,0.16819,0.26785,0.42566,0.6023,0.77511,0.90991,1,0.41575,0.062779,0.021576,0.014547,0.012309,0.017099,0.017427,2,1.5,525.72,2937.6,1,2
0.024888,0.017197,0.017487,0.024585,0.026365,0.026946,0.037883,0.03316,0.03907,0.031972,0.021933,0.022223,0.035231,0.048238,0.087248,0.10202,0.13218,0.16144,0.17652,0.08961,0.031391,0.031972,0.047342,0.067446,0.099662,0.14784,0.24302,0.33583,0.43662,0.51791,0.53978,0.18153,0.047935,0.038779,0.054439,0.077196,0.11415,0.17149,0.2711,0.40174,0.59092,0.78098,0.92936,1,0.41091,0.069518,0.028727,0.016313,0.018965,0.012764,0.022223,2,1.5,507.88,2989.8,1,2
0.014101,0.002563,0.0066361,0.017826,0.018508,0.032756,0.036482,0.04802,0.035133,0.015449,0.012739,0.021218,0.021566,0.043613,0.074488,0.097216,0.12944,0.16643,0.17592,0.084663,0.030046,0.02461,0.048368,0.064979,0.10197,0.15523,0.23598,0.3381,0.4307,0.54301,0.53181,0.1939,0.043613,0.021899,0.050397,0.067356,0.10162,0.17524,0.26074,0.40663,0.58237,0.78354,0.94301,1,0.42053,0.070415,0.026987,0.026306,0.021899,0.02835,0.012057,2,1.5,537.56,2991.4,1,2
9.0823e-05,0.0073458,0.009558,0.015695,0.0034448,0.023473,0.038507,0.016242,0.039078,0.022379,0.010129,0.005657,0.0078929,0.042979,0.046309,0.091956,0.12816,0.13149,0.17102,0.07414,0.023473,0.030728,0.033512,0.06246,0.086961,0.15823,0.24952,0.33358,0.43994,0.51341,0.53068,0.20609,0.044073,0.032941,0.030158,0.089173,0.096975,0.14931,0.25509,0.39762,0.59303,0.77008,0.90426,1,0.41598,0.071927,0.027945,0.019025,0.0073458,0.005657,0.010129,2,1.5,568.87,2927.9,1,2.5
0.0096498,0.018199,0.016056,0.024583,0.028321,0.03206,0.03206,0.026201,0.034728,0.015532,0.017128,0.025654,0.0064581,0.04754,0.082763,0.097172,0.11958,0.15266,0.17293,0.085431,0.018723,0.032608,0.043801,0.078477,0.10622,0.15907,0.24604,0.33409,0.452,0.49789,0.52724,0.21296,0.045397,0.040063,0.039538,0.070475,0.10729,0.19641,0.28658,0.428,0.58701,0.78178,0.90824,1,0.43281,0.072618,0.042206,0.01658,0.012864,0.019795,0.019795,2,1.5,579.8,2930.6,1,2.5
0.026731,0.011504,0.032816,0.01453,0.035874,0.017588,0.025202,0.035874,0.036623,0.01684,0.025983,0.045766,0.034345,0.060993,0.064052,0.10137,0.13716,0.15695,0.16303,0.089171,0.045017,0.032067,0.0648,0.083087,0.10059,0.16915,0.27652,0.358,0.45395,0.5324,0.5461,0.23084,0.061774,0.042707,0.038152,0.084616,0.12269,0.2095,0.32448,0.40293,0.62074,0.81873,0.95734,1,0.42655,0.07775,0.025202,0.026731,0.0092259,0.041959,0.013781,2,1.5,531.02,3001.8,1,2.5
0.010801,0.0031252,0.016277,0.0075014,0.014639,0.035443,0.036543,0.026691,0.023953,0.012439,0.0091629,0.010801,0.034905,0.037081,0.061185,0.082013,0.12528,0.15924,0.16909,0.078713,0.027767,0.035443,0.044757,0.0683,0.098979,0.14007,0.24304,0.3367,0.46159,0.55305,0.54593,0.20141,0.045857,0.028867,0.051333,0.062285,0.099541,0.18004,0.26548,0.42434,0.61384,0.7924,0.95509,1,0.43309,0.062285,0.022291,0.025591,0.014077,0.0047634,0.014639,2,1.5,528.85,2933.2,1,2.5
0.0017127,0.0085226,-0.0014235,0.012734,0.013765,0.01587,0.023733,0.010113,0.02846,0.010113,0.0022279,0.010113,0.023733,0.027922,0.070395,0.073553,0.12492,0.15061,0.14694,0.06988,0.013765,0.024248,0.033702,0.058343,0.099763,0.14118,0.20776,0.31629,0.4285,0.51869,0.52917,0.19098,0.044185,0.033164,0.025839,0.05729,0.0919,0.17369,0.24866,0.40437,0.57111,0.77664,0.90981,1,0.42326,0.066206,0.018491,0.0095755,0.0080074,0.0038184,0.016385,2,1.5,536.4,2938.3,1,2.5
0.010142,0.0020909,0.0066809,-0.00021645,0.015886,0.017039,0.022783,0.01645,0.026219,0.0038091,0.0055273,0.0043982,0.013014,0.05322,0.072758,0.065296,0.099759,0.13594,0.15376,0.079066,0.0066809,0.028527,0.029656,0.056092,0.10666,0.14055,0.23361,0.35599,0.43699,0.49674,0.55533,0.17445,0.050912,0.017604,0.045758,0.076195,0.10607,0.15032,0.25717,0.39389,0.59958,0.76102,0.93451,1,0.42894,0.052655,0.013578,0.026219,0.0066809,0.0095528,0.015296,2,1.5,531.34,2968,1,2.5
0.012517,0.016831,-0.0017493,0.015614,0.014979,0.012517,0.04285,0.0379,0.030463,0.01932,0.022416,0.015614,0.024904,0.055872,0.075062,0.11596,0.14383,0.16863,0.18226,0.083135,0.040388,0.016831,0.040388,0.071965,0.089937,0.15561,0.25473,0.3588,0.43066,0.54278,0.51121,0.22996,0.0379,0.021172,0.043485,0.053384,0.11471,0.18411,0.26587,0.42198,0.61279,0.81475,0.95725,1,0.44925,0.084988,0.017467,0.01932,0.0087851,0.0087851,0.023025,2,1.5,522.79,2975.5,1,2.5
0.014332,0.0047436,0.014879,0.019138,0.0068845,0.021803,0.029273,0.027656,0.018067,0.0031493,0.016997,0.014879,0.030867,0.044715,0.065509,0.10817,0.1135,0.16253,0.16679,0.08578,0.048997,0.023944,0.045786,0.048997,0.081498,0.15402,0.23662,0.33898,0.42375,0.54421,0.54369,0.20198,0.047926,0.027656,0.04205,0.066056,0.10017,0.1636,0.26222,0.41043,0.58953,0.79584,0.9355,1,0.43281,0.071386,0.033008,0.020208,0.021279,-0.0021803,0.0068845,2,1.5,534.88,3002.7,1,2.5
0.022918,0.017196,0.0031251,0.011986,0.031268,0.02657,0.017708,0.036477,0.03857,0.018243,0.020848,0.0067765,0.03178,0.041175,0.065132,0.091716,0.13809,0.15426,0.15477,0.088065,0.034919,0.030733,0.043246,0.056271,0.11309,0.16103,0.24962,0.34914,0.43303,0.5232,0.53102,0.2001,0.057852,0.02657,0.041687,0.067737,0.11256,0.18238,0.25743,0.40228,0.5727,0.76395,0.89787,1,0.43357,0.068783,0.049502,0.014079,0.025523,0.024499,0.029175,2,1.5,540.16,3008.1,1,2.5
0.0091487,-0.0012298,0.0034494,0.0065541,0.016422,0.0039594,0.0325,0.036137,0.035095,0.022122,0.0091487,0.0050017,0.035095,0.039264,0.061573,0.08182,0.12542,0.14566,0.15968,0.067805,0.028353,0.019527,0.03199,0.043411,0.095303,0.13994,0.22144,0.34654,0.45396,0.5121,0.53754,0.19237,0.050685,0.047048,0.052747,0.073504,0.10985,0.18563,0.24065,0.40258,0.56712,0.76176,0.90189,1,0.43943,0.076098,0.042368,0.006044,0.018485,-0.00018749,0.011743,2,1.5,528.9,3024.5,1,2.5
-0.00058378,0.018545,0.012713,0.011102,0.0068589,0.0057924,0.020678,0.033407,0.038717,0.021722,0.014302,0.016956,0.019611,0.049881,0.063155,0.10511,0.13486,0.14441,0.16089,0.084939,0.031819,0.020133,0.044571,0.072708,0.10087,0.12794,0.24001,0.34675,0.44448,0.55017,0.54539,0.21133,0.048293,0.038195,0.0605,0.059434,0.090248,0.146,0.26921,0.4312,0.5985,0.81094,0.91185,1,0.42483,0.062089,0.024376,0.016956,0.011102,0.025987,0.012169,2,1.5,554.52,2963.6,1,2.5
-0.0012945,0.0039485,0.011599,0.01827,0.020188,0.020657,0.01015,0.036896,0.027817,0.017311,0.022085,0.026859,0.01015,0.032591,0.073658,0.077963,0.099935,0.14624,0.14575,0.062193,0.039283,0.028776,0.043587,0.066498,0.098976,0.15006,0.2317,0.32481,0.42604,0.50579,0.55926,0.19494,0.038324,0.031163,0.045974,0.055522,0.09563,0.18205,0.268,0.36827,0.56644,0.74597,0.89543,1,0.41984,0.073189,0.011109,0.0029897,0.0053766,0.022574,0.0068046,2,1.5,519.94,2939.3,1,2.5
0.0095317,0.029799,0.025499,0.0058611,0.010764,0.025499,0.023034,0.034073,0.019364,0.024267,0.0089287,0.0064641,0.027334,0.034702,0.072142,0.10282,0.12062,0.14639,0.14393,0.060475,0.020596,0.023664,0.029799,0.059872,0.089919,0.15253,0.22188,0.33847,0.44954,0.51642,0.52932,0.20958,0.040234,0.015667,0.046972,0.066007,0.092986,0.15804,0.26606,0.41579,0.5913,0.75944,0.92265,1,0.40229,0.073978,0.021199,0.014461,0.037769,0.019364,0.015667,2,1.5,539.41,2947,1,2.5
0.023705,0.0046191,0.0034215,0.021895,0.012952,0.025488,0.019526,0.023705,0.039197,0.0052052,0.015347,0.013563,0.035018,0.031451,0.063048,0.11077,0.12507,0.12986,0.16862,0.083943,0.035018,0.029667,0.033235,0.057085,0.11434,0.1543,0.19606,0.3201,0.4364,0.49544,0.53899,0.18592,0.04516,0.030253,0.056499,0.062462,0.098849,0.18233,0.24914,0.41255,0.56761,0.75191,0.87476,1,0.4203,0.057697,0.020112,0.02847,0.015933,0.035018,0.023705,2,1.5,504.37,2885.8,1,2.5
0.0022983,0.0051729,-1.1168e-05,0.034508,0.040258,0.016106,0.02301,0.027604,0.025295,0.020701,0.0068927,0.0068927,0.025295,0.043697,0.066129,0.09028,0.12421,0.15067,0.14089,0.083966,0.02242,0.028759,0.036793,0.071878,0.08856,0.15296,0.24728,0.33351,0.4169,0.50488,0.53422,0.19379,0.036793,0.038538,0.037948,0.065564,0.089715,0.15468,0.25878,0.39047,0.59402,0.7608,0.93501,1,0.4284,0.071878,0.029324,0.040823,0.012642,0.02473,0.025885,2,1.5,534.03,2972.4,1,2.5
-0.0086709,0.0035453,0.023096,0.012707,0.021269,0.018815,0.026777,0.038993,0.030431,0.014561,0.009053,0.019442,0.04022,0.034112,0.049382,0.080523,0.13795,0.16546,0.13001,0.060972,0.017615,0.027377,0.045101,0.062199,0.093366,0.14163,0.21801,0.3463,0.43978,0.53508,0.57113,0.19418,0.045101,0.043274,0.048155,0.053637,0.10193,0.19418,0.2687,0.39762,0.57969,0.80146,0.93587,1,0.4196,0.062825,0.02555,0.024924,0.0035453,0.032259,-0.0092713,2,1.5,538.57,2972.3,1,2.5
0.008504,-0.002504,0.0096095,0.011821,0.025581,0.042634,0.034942,0.045386,0.042093,0.011256,0.027768,0.01843,0.035483,0.04595,0.076222,0.08723,0.12907,0.1577,0.1533,0.087795,0.029979,0.031085,0.046491,0.058064,0.1021,0.16266,0.23038,0.33992,0.42965,0.51995,0.53976,0.1979,0.070718,0.027768,0.048138,0.059169,0.091629,0.17586,0.27771,0.39334,0.57996,0.77594,0.89982,1,0.42086,0.079539,0.034378,0.012362,0.028874,0.003,0.016219,2,1.5,552.36,2877,1,2.5
0.011483,0.0044668,0.0071671,0.027684,0.019053,0.024453,0.025538,0.013121,0.023368,0.014183,0.026069,0.020137,0.017968,0.037424,0.049309,0.097913,0.12115,0.13032,0.15843,0.070911,0.017968,0.014183,0.031469,0.063341,0.091428,0.14977,0.24322,0.3518,0.41825,0.52898,0.49764,0.21675,0.061195,0.056325,0.039039,0.053625,0.10278,0.16867,0.2605,0.43445,0.60353,0.76125,0.93464,1,0.43607,0.073057,0.020137,0.018522,0.014737,0.014183,0.0044668,2,1.5,559.78,2985.7,1,2.5
