0.010617,0.0089056,0.0084555,0.012237,0.017007,0.019888,0.028624,0.030513,0.032586,0.018719,0.012956,0.017999,0.022319,0.036544,0.051401,0.077782,0.10227,0.1282,0.14468,0.080032,0.025381,0.025473,0.033486,0.052301,0.081924,0.1273,0.20221,0.29116,0.37814,0.47123,0.51193,0.22859,0.045188,0.031236,0.035917,0.059236,0.090657,0.14999,0.23057,0.36536,0.53435,0.72973,0.86917,1,0.50627,0.076701,0.027724,0.013137,0.013137,0.014937,0.014037,3,1.5,529.34,2753.5,0,2,6
0.0076361,0.011462,0.0080162,0.01127,0.01615,0.01969,0.024664,0.026005,0.031458,0.017777,0.014716,0.019306,0.021411,0.036624,0.054993,0.077376,0.10292,0.12473,0.13698,0.074985,0.026962,0.022367,0.035762,0.047914,0.081586,0.13478,0.1984,0.27522,0.37221,0.45919,0.49888,0.21973,0.043226,0.03203,0.03691,0.05566,0.090199,0.1499,0.23073,0.36207,0.52949,0.70926,0.84836,1,0.50481,0.072692,0.021795,0.012803,0.0106,0.012038,0.01194,2.95,1.5,525.95,2802.5,0,2,6
0.0091204,0.010456,0.0068701,0.011873,0.01454,0.023121,0.026457,0.028789,0.032457,0.018456,0.010121,0.017872,0.021205,0.031371,0.052375,0.077207,0.10388,0.12479,0.14746,0.082459,0.024954,0.023374,0.034707,0.051958,0.08029,0.13046,0.19813,0.28914,0.37881,0.45939,0.51273,0.22463,0.04154,0.030456,0.03804,0.059375,0.08921,0.15063,0.22472,0.36646,0.52939,0.70326,0.85384,1,0.51348,0.071207,0.022704,0.018538,0.01104,0.013454,0.011787,2.98,1.5,513.11,2776.5,0,2,6
0.01177,0.011288,0.0086309,0.010886,0.018209,0.023036,0.02722,0.03084,0.034141,0.01869,0.013781,0.01483,0.024322,0.034866,0.054015,0.07574,0.10487,0.12756,0.13899,0.082179,0.026656,0.024645,0.033254,0.052486,0.082984,0.12716,0.19427,0.28432,0.37202,0.45298,0.50703,0.22646,0.042832,0.032129,0.035024,0.057072,0.0891,0.14462,0.22549,0.34699,0.51507,0.7053,0.84821,1,0.50438,0.072202,0.025047,0.016194,0.011931,0.011288,0.013943,2.99,1.5,523.39,2754.1,0,2,6
0.0095128,0.010004,0.0094121,0.011867,0.016681,0.019729,0.025327,0.029843,0.029843,0.021592,0.010591,0.015897,0.022675,0.030926,0.052046,0.075722,0.10136,0.12189,0.13948,0.081518,0.02346,0.025227,0.033088,0.056663,0.081518,0.13181,0.19861,0.28801,0.37132,0.46139,0.50659,0.2215,0.045956,0.031812,0.043106,0.058333,0.093698,0.14753,0.23054,0.36503,0.53085,0.71347,0.86532,1,0.52141,0.076603,0.024639,0.015305,0.016388,0.012556,0.014621,2.98,1.5,526.11,2779.8,0,2,6
0.0074937,0.011274,0.012601,0.010152,0.013011,0.021697,0.025988,0.033238,0.033238,0.018834,0.0099468,0.01618,0.022513,0.034975,0.051016,0.076149,0.10087,0.12662,0.13969,0.075739,0.025477,0.02343,0.032321,0.053264,0.079619,0.12733,0.20129,0.28772,0.38071,0.4567,0.51349,0.22193,0.045599,0.032832,0.033954,0.056839,0.090348,0.15154,0.2346,0.366,0.5234,0.72121,0.85238,1,0.51768,0.076149,0.024146,0.016996,0.014443,0.012911,0.012195,2.98,1.5,526.53,2778.2,0,2,6
0.010526,0.011092,0.010715,0.012123,0.014945,0.018701,0.028,0.029597,0.034385,0.01842,0.01175,0.01466,0.022177,0.031006,0.053925,0.072992,0.09995,0.12419,0.13753,0.078627,0.02086,0.021896,0.032133,0.051859,0.081541,0.13086,0.19952,0.28838,0.37574,0.46339,0.50272,0.22404,0.043403,0.027061,0.038145,0.056743,0.093284,0.15255,0.22977,0.35996,0.52932,0.71088,0.85243,1,0.50894,0.074309,0.023774,0.015318,0.011469,0.011469,0.011842,2.93,1.5,521.63,2780.7,0,2,6
0.01131,0.010718,0.010213,0.012072,0.01638,0.022974,0.027368,0.032438,0.034551,0.01638,0.014015,0.016044,0.022129,0.038862,0.05171,0.079009,0.099462,0.12701,0.14468,0.08036,0.025761,0.023479,0.033706,0.050865,0.085516,0.13082,0.20612,0.28464,0.37346,0.4611,0.51479,0.22286,0.044777,0.032016,0.034551,0.05695,0.089911,0.15178,0.22539,0.3662,0.51992,0.71693,0.86094,1,0.51555,0.070639,0.025169,0.014185,0.012155,0.012661,0.01334,2.96,1.5,523.36,2766.1,0,2,6
0.012338,0.0094201,0.0090418,0.010265,0.018084,0.022322,0.025525,0.028443,0.03532,0.020438,0.014221,0.017803,0.02204,0.033059,0.051614,0.081096,0.1069,0.1281,0.13865,0.08213,0.024302,0.023924,0.035602,0.055196,0.083829,0.13431,0.20241,0.28963,0.37656,0.45238,0.50325,0.22766,0.043703,0.029199,0.041538,0.056609,0.088255,0.15014,0.2286,0.36517,0.51878,0.72301,0.85315,1,0.50948,0.074408,0.02637,0.016764,0.014503,0.011678,0.013376,2.97,1.5,523.75,2780.2,0,2,6
0.012286,0.01111,0.011017,0.010111,0.016002,0.019713,0.028681,0.028046,0.034207,0.02207,0.014821,0.015185,0.023247,0.039463,0.051871,0.078595,0.10559,0.12189,0.14055,0.082035,0.02524,0.020259,0.033843,0.051418,0.085023,0.12905,0.19572,0.28675,0.37264,0.46375,0.51003,0.22054,0.04725,0.031579,0.040187,0.056581,0.088197,0.14988,0.23113,0.36204,0.5288,0.70381,0.85452,1,0.50941,0.073521,0.024876,0.015185,0.013916,0.011563,0.013463,2.93,1.5,515.02,3058.1,0,2,6
0.014462,0.011985,0.01049,0.013789,0.020445,0.028645,0.036175,0.043089,0.047988,0.024055,0.013997,0.015647,0.027667,0.041026,0.061658,0.089097,0.12304,0.15115,0.17529,0.10014,0.029057,0.02524,0.035763,0.056448,0.08621,0.13681,0.20979,0.30363,0.40926,0.5023,0.56306,0.24285,0.042881,0.032462,0.042159,0.057942,0.092502,0.1462,0.22284,0.35313,0.52449,0.70807,0.84933,1,0.51345,0.069291,0.025139,0.015905,0.012915,0.011985,0.012604,2.97,1.5,515.69,2986.8,0,2,8
0.013876,0.012222,0.0095561,0.014036,0.019796,0.026301,0.033501,0.04102,0.042834,0.02358,0.013555,0.016275,0.023902,0.036807,0.057712,0.087363,0.11829,0.14496,0.16346,0.094563,0.024435,0.024542,0.034301,0.054299,0.086989,0.13301,0.20587,0.29877,0.40105,0.49303,0.54936,0.23759,0.042674,0.030569,0.038088,0.057498,0.091097,0.1464,0.22613,0.35705,0.52083,0.71282,0.84868,1,0.51324,0.070458,0.025287,0.015742,0.013714,0.011636,0.011103,2.94,1.5,521.63,2994.6,0,2,8
0.014656,0.011935,0.01115,0.015128,0.018112,0.026121,0.033396,0.040725,0.041982,0.02277,0.013505,0.01607,0.02523,0.037793,0.056848,0.085376,0.12029,0.144,0.16745,0.093018,0.027011,0.023032,0.033973,0.053341,0.087731,0.13322,0.20751,0.30486,0.39756,0.49288,0.55025,0.23855,0.045122,0.032454,0.037846,0.057894,0.089355,0.14725,0.22813,0.36343,0.51142,0.70881,0.84758,1,0.51943,0.071503,0.024235,0.0145,0.013086,0.0099979,0.011516,2.97,1.5,520.31,2964.3,0,2,8
0.015468,0.010369,0.012444,0.013986,0.021336,0.027263,0.033666,0.03918,0.040542,0.023471,0.012266,0.01778,0.026731,0.038942,0.060283,0.087969,0.12111,0.14766,0.16669,0.092888,0.02762,0.02513,0.036809,0.056489,0.08785,0.13652,0.2073,0.30275,0.39717,0.48622,0.54455,0.23464,0.045879,0.033608,0.040069,0.059275,0.090398,0.14405,0.2297,0.36196,0.52695,0.70513,0.85388,1,0.51153,0.073208,0.024953,0.01606,0.014044,0.013333,0.011555,2.93,1.5,516.17,3054.4,0,2,8
0.015887,0.012525,0.012229,0.016086,0.020139,0.02706,0.035365,0.040605,0.043818,0.023993,0.0147,0.016134,0.025774,0.041049,0.061961,0.089151,0.1238,0.15485,0.17547,0.098691,0.027899,0.025873,0.034326,0.056028,0.086677,0.13923,0.20998,0.29941,0.40949,0.51068,0.56545,0.2424,0.046289,0.033139,0.037936,0.058945,0.090435,0.14595,0.22668,0.36302,0.52452,0.72018,0.85382,1,0.52285,0.07076,0.025428,0.014751,0.012427,0.011931,0.014009,2.99,1.5,516.94,3041.1,0,2,8
0.014313,0.013107,0.012688,0.014629,0.021394,0.030939,0.035291,0.042058,0.046096,0.024278,0.014942,0.01641,0.025904,0.04101,0.06288,0.09031,0.12167,0.15293,0.17616,0.098542,0.02774,0.027583,0.035712,0.055694,0.087424,0.14097,0.21256,0.30528,0.40668,0.50129,0.56616,0.23842,0.046045,0.033088,0.040747,0.060572,0.091726,0.14664,0.22703,0.36056,0.52347,0.70594,0.86295,1,0.51706,0.071848,0.023177,0.01641,0.012634,0.010799,0.013318,2.97,1.5,515.31,2985.7,0,2,8
0.015351,0.012122,0.012503,0.015844,0.021155,0.027233,0.032546,0.039555,0.044208,0.021101,0.014803,0.017433,0.023838,0.038568,0.061128,0.087084,0.11649,0.14912,0.16977,0.098417,0.028931,0.026959,0.037583,0.054996,0.087522,0.13626,0.20754,0.29712,0.40324,0.48966,0.55498,0.23147,0.044318,0.033805,0.041034,0.061511,0.091026,0.14671,0.22726,0.35928,0.52344,0.70836,0.8586,1,0.51226,0.073667,0.024496,0.01546,0.012286,0.01245,0.012723,2.94,1.5,517.09,2986.2,0,2,8
0.013577,0.012101,0.010017,0.013272,0.020038,0.026091,0.03433,0.040484,0.043232,0.023548,0.013068,0.017087,0.024463,0.03952,0.06007,0.087691,0.11785,0.14751,0.17162,0.096184,0.028429,0.025734,0.036772,0.054474,0.084842,0.13571,0.20759,0.29991,0.39421,0.4896,0.55206,0.23923,0.043792,0.031278,0.03952,0.058493,0.087893,0.1439,0.22626,0.35585,0.52326,0.70984,0.85076,1,0.52083,0.069683,0.024209,0.014035,0.012305,0.011084,0.012864,2.9,1.5,517.82,3018.4,0,2,8
0.015467,0.013246,0.011553,0.014726,0.021124,0.026308,0.035192,0.038893,0.043548,0.024245,0.012981,0.017794,0.023239,0.03847,0.059253,0.087811,0.11584,0.14683,0.17285,0.096907,0.028687,0.025989,0.036936,0.054917,0.089451,0.13594,0.21325,0.30119,0.40512,0.49709,0.555,0.23964,0.044605,0.029586,0.040057,0.058196,0.088868,0.14604,0.23483,0.35546,0.52162,0.71067,0.84938,1,0.51595,0.071786,0.026202,0.016895,0.015148,0.013139,0.014249,2.99,1.5,517.94,3060,0,2,8
0.01512,0.013063,0.012813,0.014519,0.019938,0.029627,0.034947,0.042473,0.047995,0.024306,0.01497,0.017078,0.024707,0.040867,0.062298,0.092512,0.12474,0.15635,0.17873,0.099188,0.029425,0.027418,0.036049,0.054068,0.088899,0.13723,0.21107,0.30272,0.4073,0.49921,0.56836,0.24188,0.046689,0.032236,0.039062,0.057681,0.089853,0.14888,0.23002,0.35521,0.52344,0.70753,0.85249,1,0.5146,0.07023,0.024154,0.018182,0.011858,0.012562,0.012008,2.96,1.5,518.17,2990.5,0,2,8
0.013221,0.010509,0.010665,0.013167,0.019584,0.027513,0.03059,0.037735,0.042377,0.022349,0.01249,0.017968,0.02454,0.037007,0.058965,0.086194,0.11838,0.14545,0.1661,0.093757,0.026314,0.026521,0.033042,0.053124,0.085358,0.13596,0.20622,0.29786,0.39692,0.48803,0.54934,0.23778,0.045977,0.030381,0.038571,0.058443,0.088696,0.14435,0.22577,0.35643,0.51526,0.69883,0.84413,1,0.51689,0.072214,0.02214,0.016455,0.014576,0.01249,0.013011,3.03,1.5,518.13,3058.8,0,2,8
0.016672,0.013849,0.01241,0.014978,0.019804,0.029456,0.036644,0.042547,0.048605,0.025246,0.014105,0.017235,0.02658,0.042137,0.062466,0.088394,0.12238,0.14975,0.1767,0.097175,0.029199,0.027813,0.036438,0.056614,0.089114,0.13912,0.20853,0.30232,0.40978,0.50051,0.56936,0.24386,0.043523,0.032689,0.039774,0.05908,0.092503,0.14857,0.23147,0.35187,0.51986,0.70392,0.85148,1,0.51082,0.073044,0.026067,0.017288,0.013079,0.012666,0.011743,2.98,1.5,518.59,3009.4,0,2,8
0.013685,0.010813,0.010198,0.014711,0.020145,0.027015,0.034347,0.039885,0.041679,0.021631,0.013992,0.017427,0.025425,0.039319,0.058393,0.088746,0.12028,0.15165,0.17216,0.095565,0.026656,0.026349,0.035219,0.055677,0.086695,0.13622,0.2034,0.3007,0.40267,0.49518,0.5526,0.24153,0.04578,0.031116,0.038654,0.059368,0.090643,0.14694,0.22697,0.35873,0.52418,0.70754,0.85242,1,0.51496,0.069928,0.023836,0.016711,0.012608,0.011276,0.013173,3.01,1.5,518.36,2975.6,0,2,8
0.011754,0.0096527,0.010352,0.013208,0.019294,0.025811,0.034,0.039063,0.041756,0.021181,0.0131,0.01881,0.024412,0.038039,0.06061,0.087222,0.11534,0.14507,0.1649,0.088783,0.027535,0.025167,0.036424,0.053984,0.085929,0.13689,0.20707,0.29751,0.39356,0.49602,0.5493,0.23459,0.044288,0.032007,0.040948,0.059749,0.087328,0.14588,0.22847,0.35655,0.51892,0.70803,0.85052,1,0.52391,0.069446,0.024734,0.0131,0.013584,0.012562,0.013747,2.94,1.5,537.99,3300.2,0,2,8
0.018521,0.016596,0.013368,0.018745,0.027125,0.035504,0.046481,0.05141,0.05692,0.030618,0.01655,0.022241,0.034204,0.048452,0.073722,0.1093,0.14765,0.17964,0.21065,0.1158,0.034518,0.031694,0.042269,0.063865,0.10218,0.1524,0.23399,0.32854,0.44158,0.54727,0.61135,0.25765,0.046661,0.03398,0.043837,0.066823,0.098545,0.15931,0.23897,0.37607,0.53952,0.71652,0.86657,1,0.522,0.069914,0.026631,0.017715,0.013324,0.01413,0.013952,2.98,1.5,536.24,3230.4,0,2,10
0.017671,0.012293,0.01569,0.018094,0.02446,0.03672,0.043276,0.050206,0.055112,0.028941,0.014653,0.018801,0.029884,0.048038,0.071709,0.10538,0.14461,0.17526,0.20163,0.11288,0.03158,0.030543,0.040965,0.063882,0.097457,0.15046,0.22492,0.32771,0.43179,0.5317,0.59782,0.25454,0.04634,0.033373,0.044029,0.061761,0.098116,0.1589,0.23783,0.37129,0.53025,0.7201,0.86316,1,0.52656,0.066759,0.024885,0.016113,0.013049,0.012011,0.01286,2.89,1.5,533.52,3298.1,0,2,10
0.018661,0.018046,0.01649,0.020735,0.028003,0.037015,0.046265,0.054851,0.056976,0.030316,0.017528,0.022953,0.03239,0.051738,0.077219,0.11063,0.1505,0.18749,0.21213,0.11841,0.033193,0.03159,0.042253,0.067167,0.098452,0.15404,0.22967,0.33259,0.44192,0.54072,0.61193,0.25469,0.049567,0.038479,0.046642,0.065044,0.098498,0.15762,0.23727,0.37384,0.53441,0.72531,0.86513,1,0.51538,0.071697,0.026352,0.017102,0.01328,0.013234,0.012949,3.02,1.5,536.88,3299.6,0,2,10
0.01724,0.01463,0.014352,0.017939,0.025022,0.034806,0.04487,0.052697,0.058335,0.029726,0.015329,0.021015,0.030938,0.049623,0.075296,0.11001,0.14635,0.18623,0.21317,0.1156,0.032151,0.031637,0.043006,0.060572,0.09971,0.1511,0.23138,0.33548,0.43356,0.54082,0.60498,0.25185,0.047619,0.034199,0.042401,0.066349,0.099384,0.15753,0.24024,0.37316,0.53192,0.71371,0.86445,1,0.51375,0.072127,0.024787,0.015283,0.012534,0.012301,0.012719,2.88,1.5,537.09,3303.8,0,2,10
0.018864,0.015595,0.015176,0.018397,0.024558,0.035763,0.045566,0.0521,0.060596,0.030907,0.017837,0.021058,0.030954,0.047385,0.075955,0.10821,0.14798,0.18291,0.21231,0.11797,0.034221,0.031934,0.040897,0.06419,0.099295,0.15513,0.23351,0.33471,0.44063,0.54201,0.60938,0.25605,0.047526,0.035388,0.043697,0.066432,0.099995,0.15975,0.23911,0.36887,0.53348,0.71964,0.86575,1,0.5261,0.071614,0.025585,0.015595,0.01471,0.011207,0.012934,2.82,1.5,535.5,3247.4,0,2,10
0.016844,0.015434,0.014025,0.017798,0.02553,0.033717,0.045133,0.049635,0.055366,0.03108,0.016708,0.02212,0.030443,0.046589,0.072831,0.10485,0.13805,0.17512,0.20437,0.11244,0.031443,0.03108,0.04154,0.061734,0.098891,0.1526,0.2287,0.32929,0.43677,0.53313,0.60929,0.25279,0.048862,0.033808,0.041404,0.064827,0.097436,0.15656,0.23666,0.37319,0.53556,0.72302,0.86474,1,0.52824,0.070649,0.024213,0.017981,0.014343,0.011341,0.013797,3.01,1.5,542.42,3272.7,0,2,10
0.017336,0.015135,0.013742,0.019177,0.024162,0.035166,0.046484,0.054658,0.054971,0.028473,0.016302,0.021287,0.031079,0.049717,0.074194,0.10545,0.1478,0.17838,0.20507,0.11385,0.033954,0.031394,0.040689,0.062203,0.098896,0.15414,0.23363,0.3349,0.43614,0.53967,0.60926,0.25734,0.048146,0.035704,0.043205,0.066064,0.10069,0.15962,0.24002,0.37349,0.53803,0.7242,0.86261,1,0.53126,0.070915,0.02533,0.015584,0.013742,0.014013,0.014328,2.99,1.5,539.82,3275.9,0,2,10
0.019578,0.015733,0.01415,0.018809,0.023964,0.035315,0.04662,0.054579,0.056841,0.030883,0.0189,0.020573,0.032013,0.046893,0.07511,0.10654,0.14846,0.1793,0.20888,0.11816,0.031018,0.031517,0.044043,0.067377,0.099847,0.15203,0.2323,0.33057,0.43784,0.53648,0.60534,0.25601,0.049696,0.036853,0.043635,0.066517,0.097134,0.15823,0.23981,0.37178,0.53648,0.71514,0.86496,1,0.51942,0.068237,0.024099,0.016774,0.012748,0.01302,0.011843,3.02,1.5,532.01,3327.5,0,2,10
0.018734,0.015596,0.01412,0.021085,0.027498,0.037784,0.047288,0.053606,0.059787,0.031694,0.016979,0.021315,0.03128,0.049686,0.076486,0.11247,0.15075,0.18691,0.21754,0.1181,0.03331,0.03211,0.041704,0.06311,0.10043,0.15495,0.23185,0.32937,0.44376,0.54465,0.61532,0.25838,0.047979,0.037185,0.044657,0.066523,0.097937,0.15666,0.239,0.36843,0.52896,0.72146,0.86525,1,0.52159,0.070028,0.025283,0.014904,0.012921,0.012967,0.013844,3.08,1.5,538.5,3261.8,0,2,10
0.018302,0.016455,0.013543,0.01784,0.024816,0.036874,0.046482,0.053043,0.057247,0.028882,0.018995,0.021583,0.032486,0.047961,0.073369,0.10811,0.14729,0.18069,0.20651,0.11679,0.030867,0.030591,0.040754,0.063623,0.0973,0.15167,0.22643,0.33088,0.43038,0.53335,0.60248,0.25335,0.046482,0.034748,0.04542,0.064546,0.099702,0.15297,0.24822,0.36921,0.53142,0.71638,0.85864,1,0.51498,0.068934,0.026063,0.016269,0.012158,0.012527,0.012712,2.99,1.5,538.24,3158.4,0,2,10
0.017445,0.013241,0.013241,0.01618,0.025244,0.033094,0.042109,0.047224,0.050262,0.025194,0.017242,0.02028,0.030917,0.047579,0.072902,0.1042,0.14157,0.1713,0.19313,0.10602,0.031474,0.029044,0.04054,0.062366,0.094425,0.14968,0.2257,0.31959,0.42204,0.52416,0.56927,0.24418,0.047882,0.034057,0.043273,0.065963,0.097414,0.15692,0.2447,0.36518,0.53028,0.71929,0.85353,1,0.50713,0.072041,0.02337,0.01618,0.012229,0.011571,0.010759,2.83,1.5,542.21,3329,0,2,10
0.019822,0.015784,0.014543,0.020841,0.026742,0.036368,0.048612,0.053626,0.059837,0.031355,0.01818,0.021817,0.032155,0.048258,0.079134,0.11099,0.15202,0.18923,0.21378,0.11808,0.035836,0.032242,0.043999,0.066402,0.1046,0.15521,0.23817,0.33834,0.44712,0.54666,0.61255,0.25485,0.049988,0.036368,0.045551,0.06547,0.10353,0.16347,0.24105,0.37246,0.53647,0.71729,0.86918,1,0.5236,0.070172,0.024124,0.016361,0.013034,0.013521,0.014586,2.88,1.5,540.22,3323.8,0,2,10
0.019504,0.015796,0.016955,0.018345,0.027294,0.035684,0.045976,0.055525,0.058492,0.030538,0.019226,0.023954,0.032856,0.050936,0.077964,0.11232,0.15061,0.19122,0.21926,0.1163,0.033876,0.03114,0.044817,0.066141,0.1043,0.15418,0.23442,0.33587,0.44736,0.54796,0.60558,0.25343,0.051076,0.03675,0.045374,0.067393,0.1023,0.16062,0.24357,0.37643,0.53424,0.72528,0.86648,1,0.51633,0.070408,0.024418,0.016259,0.015425,0.011809,0.012365,2.94,1.5,536.5,3298,0,2,10
0.018905,0.015634,0.014621,0.018397,0.026825,0.034056,0.045847,0.050867,0.057959,0.031431,0.016002,0.023234,0.031799,0.049025,0.073065,0.11005,0.14459,0.1842,0.21419,0.11862,0.032767,0.031384,0.041979,0.064177,0.09918,0.15228,0.23454,0.33342,0.43824,0.54615,0.61257,0.26175,0.047644,0.036313,0.044972,0.064452,0.095771,0.15763,0.23887,0.37838,0.53907,0.72546,0.87038,1,0.52852,0.070578,0.024338,0.014806,0.014806,0.015126,0.013838,3.11,1.5,552.62,3247.4,0,2,10
0.019191,0.015706,0.012938,0.019345,0.028472,0.036263,0.045491,0.053028,0.05964,0.028932,0.018782,0.022422,0.034316,0.051694,0.077686,0.10896,0.14618,0.18669,0.21231,0.11742,0.034316,0.032162,0.045388,0.067587,0.10178,0.15448,0.23159,0.33088,0.43264,0.52266,0.59459,0.25075,0.050309,0.03775,0.044875,0.071637,0.10609,0.16514,0.24307,0.3703,0.54016,0.71046,0.85436,1,0.51955,0.070252,0.024266,0.014988,0.014423,0.01427,0.014116,2.99,1.5,539.45,3314.1,0,2,12
0.019152,0.01687,0.015545,0.019363,0.027426,0.038564,0.046998,0.056546,0.057393,0.029919,0.018515,0.021167,0.035063,0.051612,0.080678,0.11245,0.15467,0.19095,0.22372,0.12041,0.033472,0.032359,0.04233,0.063759,0.099559,0.14979,0.22977,0.32329,0.43911,0.54213,0.594,0.25453,0.050232,0.036443,0.045831,0.064661,0.10232,0.16008,0.24431,0.37711,0.52686,0.70855,0.8566,1,0.51013,0.068851,0.023394,0.016447,0.014591,0.01162,0.013847,3.08,1.5,546.58,3255.6,0,2,12
0.020713,0.015889,0.016282,0.019878,0.028397,0.037261,0.047798,0.055728,0.060307,0.031153,0.018498,0.024357,0.033863,0.051935,0.081237,0.11443,0.15456,0.18953,0.2132,0.11827,0.034503,0.031105,0.043268,0.067448,0.10177,0.15762,0.22852,0.32993,0.43417,0.53301,0.59555,0.25242,0.050409,0.036817,0.046519,0.069468,0.10566,0.16146,0.24802,0.37751,0.53602,0.71831,0.86503,1,0.51843,0.070156,0.025294,0.016183,0.014361,0.013328,0.013328,2.9,1.5,543.31,3241.6,0,2,12
0.018791,0.014686,0.015378,0.018677,0.026832,0.035681,0.043257,0.051644,0.055981,0.031285,0.017518,0.022147,0.033193,0.051934,0.079059,0.11301,0.15315,0.18745,0.21492,0.11746,0.035103,0.032268,0.043893,0.06402,0.10225,0.15407,0.2259,0.3329,0.43545,0.52656,0.59029,0.25251,0.051355,0.037878,0.048578,0.070499,0.10335,0.16333,0.24228,0.37315,0.52933,0.72625,0.86396,1,0.52372,0.071367,0.025848,0.016132,0.013181,0.013933,0.011447,2.93,1.5,535.8,3147.9,0,2,12
0.017412,0.01423,0.012641,0.019496,0.026463,0.034032,0.044672,0.051967,0.05416,0.030027,0.015109,0.021361,0.034086,0.050158,0.072592,0.10632,0.14285,0.1796,0.2027,0.11625,0.035347,0.031619,0.042973,0.06184,0.098426,0.14439,0.22267,0.31125,0.41683,0.50876,0.57731,0.24695,0.047416,0.034799,0.046868,0.06398,0.10007,0.15552,0.24032,0.3678,0.52517,0.71527,0.85541,1,0.51797,0.070616,0.023829,0.014504,0.011598,0.012641,0.013023,3.02,1.5,550.66,3288.4,0,2,12
0.019631,0.015654,0.014721,0.018649,0.026557,0.038883,0.045711,0.056123,0.060248,0.031516,0.019337,0.023708,0.033482,0.053815,0.080923,0.11545,0.15425,0.18847,0.21466,0.11712,0.035889,0.03127,0.042567,0.069038,0.10248,0.15646,0.23598,0.32963,0.44327,0.54061,0.59842,0.25272,0.051112,0.039571,0.049492,0.070511,0.10695,0.16677,0.245,0.37908,0.53442,0.71251,0.86854,1,0.51877,0.06781,0.025132,0.016292,0.012706,0.012314,0.012511,3.04,1.5,538.94,3215.1,0,2,12
0.01821,0.014581,0.01443,0.019619,0.024002,0.034933,0.04511,0.053523,0.054883,0.028687,0.017049,0.021634,0.032264,0.051709,0.076241,0.11161,0.15024,0.18536,0.21276,0.11785,0.033523,0.031911,0.041836,0.064151,0.099516,0.1512,0.22359,0.32016,0.42354,0.52147,0.58025,0.24591,0.049341,0.036244,0.047075,0.067879,0.10153,0.1578,0.23865,0.36616,0.53707,0.71079,0.85183,1,0.51456,0.071002,0.024606,0.014228,0.013724,0.012465,0.014734,2.93,1.5,547.79,3284.5,0,2,12
0.018853,0.015819,0.014476,0.018904,0.026117,0.037711,0.04597,0.056916,0.058709,0.030645,0.01756,0.022535,0.035024,0.053186,0.078014,0.11409,0.15006,0.18565,0.22072,0.11862,0.033035,0.032537,0.043781,0.069455,0.10284,0.15718,0.2328,0.32485,0.4399,0.53274,0.59056,0.25242,0.049304,0.038906,0.047514,0.071596,0.10299,0.16444,0.24496,0.37187,0.5304,0.71231,0.85527,1,0.5082,0.068113,0.024873,0.015371,0.015271,0.013281,0.013679,3.03,1.5,546.99,3284.8,0,2,12
0.018519,0.015305,0.014607,0.020847,0.027461,0.037845,0.047486,0.056101,0.062761,0.032676,0.018053,0.024759,0.035611,0.052329,0.081063,0.11702,0.15255,0.19377,0.21976,0.11757,0.034725,0.031605,0.045158,0.066766,0.10127,0.15711,0.23158,0.33107,0.43784,0.53903,0.59433,0.25621,0.049674,0.036355,0.047997,0.070817,0.10477,0.16228,0.24499,0.38085,0.53812,0.72329,0.86076,1,0.51916,0.070724,0.025457,0.015677,0.013861,0.013722,0.014326,1.48,1.5,543.68,3268.6,0,2,12
0.019196,0.016101,0.015119,0.020963,0.024843,0.036778,0.045619,0.05549,0.059714,0.033486,0.018016,0.022241,0.035156,0.050628,0.080784,0.11364,0.15622,0.18962,0.22248,0.12174,0.03447,0.032602,0.044341,0.065459,0.10023,0.15548,0.23358,0.32793,0.43597,0.5397,0.59535,0.24953,0.048663,0.036629,0.047877,0.070716,0.10721,0.16609,0.24424,0.38072,0.53577,0.72864,0.87309,1,0.51726,0.071943,0.022436,0.015463,0.012613,0.011828,0.012418,3,1.5,545.33,3302.7,0,2,12
0.019019,0.015232,0.016167,0.018577,0.025068,0.038789,0.046559,0.055019,0.060034,0.032052,0.017445,0.02315,0.035003,0.051281,0.077052,0.11566,0.15136,0.1854,0.21574,0.12284,0.033872,0.032889,0.043903,0.065691,0.1011,0.15776,0.23222,0.33535,0.4391,0.53811,0.6073,0.24833,0.048379,0.036379,0.048232,0.064165,0.10174,0.16277,0.24697,0.3738,0.53418,0.71703,0.86279,1,0.51592,0.072034,0.023839,0.015921,0.01233,0.011545,0.011545,2.93,1.5,546.94,3255,0,2,12
0.018394,0.015979,0.012185,0.019674,0.026771,0.037119,0.045939,0.053331,0.059885,0.03086,0.017901,0.022483,0.034753,0.05136,0.079742,0.11123,0.15154,0.18874,0.21278,0.11783,0.035641,0.031797,0.04392,0.068409,0.10138,0.15765,0.23108,0.32776,0.43667,0.52949,0.59739,0.2535,0.049831,0.038844,0.048798,0.068064,0.10502,0.16218,0.246,0.36856,0.54172,0.72626,0.86191,1,0.5152,0.069051,0.025293,0.016177,0.012924,0.013663,0.011347,3.06,1.5,543.12,3271.5,0,2,12
